# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	22	3	-3	1.2500000000000002e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	4.9604572265625126e-02
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.0121871484375080e-02
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.3805553515625109e-02
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.1114522734375176e-02
2	5.0000000000000003e-02	0	0	0	4	-3	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.1114522734375121e-02
2	5.0000000000000003e-02	0	0	1	4	-3	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	4.3805553515625095e-02
2	5.0000000000000003e-02	0	0	2	4	-3	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0121871484375062e-02
2	5.0000000000000003e-02	0	0	3	4	-3	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.9636972265625042e-02
2	5.0000000000000003e-02	0	0	4	4	-3	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.1924351484375021e-02
2	5.0000000000000003e-02	0	0	5	4	-3	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.5575047656250057e-03
2	5.0000000000000003e-02	0	0	6	4	-3	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.1099277343750028e-03
2	5.0000000000000003e-02	0	0	7	4	-3	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.1551160156250005e-03
2	5.0000000000000003e-02	0	0	8	4	-3	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.6656523437500017e-04
2	5.0000000000000003e-02	0	0	9	4	-3	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	1.7771015624999981e-05
2	5.0000000000000003e-02	0	0	10	4	-3	5.0000000000000058e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.7771015625000080e-05
2	5.0000000000000003e-02	0	0	11	4	-3	1.5000000000000008e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.6656523437500066e-04
2	5.0000000000000003e-02	0	0	12	4	-3	2.5000000000000006e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.1551160156250027e-03
2	5.0000000000000003e-02	0	0	13	4	-3	3.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.1099277343750059e-03
2	5.0000000000000003e-02	0	0	14	4	-3	4.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.5575047656250152e-03
2	5.0000000000000003e-02	0	0	15	4	-3	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.1924351484375029e-02
2	5.0000000000000003e-02	0	0	16	4	-3	6.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.9636972265625056e-02
2	5.0000000000000003e-02	0	0	17	4	-3	7.5000000000000011e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.0121871484375080e-02
2	5.0000000000000003e-02	0	0	18	4	-3	8.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.3805553515625109e-02
2	5.0000000000000003e-02	0	0	19	4	-3	9.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.1114522734375176e-02
2	5.0000000000000003e-02	0	0	20	4	-3	1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	6.1114522734375121e-02
2	5.0000000000000003e-02	0	0	21	4	-3	1.1500000000000001e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	4.3805553515625095e-02
2	5.0000000000000003e-02	0	0	22	4	-3	1.2500000000000002e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0121871484375062e-02
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6564784765625031e-02
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.4089790234375040e-02
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.3608433515625077e-02
2	5.0000000000000003e-02	0	0	0	5	-3	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.3608433515625043e-02
2	5.0000000000000003e-02	0	0	1	5	-3	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.4089790234375033e-02
2	5.0000000000000003e-02	0	0	2	5	-3	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6564784765625024e-02
2	5.0000000000000003e-02	0	0	3	5	-3	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.0798871484375012e-02
2	5.0000000000000003e-02	0	0	4	5	-3	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	6.5575047656250057e-03
2	5.0000000000000003e-02	0	0	5	5	-3	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.6061389843750000e-03
2	5.0000000000000003e-02	0	0	6	5	-3	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.7102285156250000e-03
2	5.0000000000000003e-02	0	0	7	5	-3	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	6.3522773437499976e-04
2	5.0000000000000003e-02	0	0	8	5	-3	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.4659101562499997e-04
2	5.0000000000000003e-02	0	0	9	5	-3	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	9.7727343749999817e-06
2	5.0000000000000003e-02	0	0	10	5	-3	5.0000000000000058e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	-9.7727343750000359e-06
2	5.0000000000000003e-02	0	0	11	5	-3	1.5000000000000008e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.4659101562500024e-04
2	5.0000000000000003e-02	0	0	12	5	-3	2.5000000000000006e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-6.3522773437500095e-04
2	5.0000000000000003e-02	0	0	13	5	-3	3.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.7102285156250019e-03
2	5.0000000000000003e-02	0	0	14	5	-3	4.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.6061389843750052e-03
2	5.0000000000000003e-02	0	0	15	5	-3	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-6.5575047656250109e-03
2	5.0000000000000003e-02	0	0	16	5	-3	6.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0798871484375021e-02
2	5.0000000000000003e-02	0	0	17	5	-3	7.5000000000000011e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6564784765625031e-02
2	5.0000000000000003e-02	0	0	18	5	-3	8.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.4089790234375040e-02
2	5.0000000000000003e-02	0	0	19	5	-3	9.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.3608433515625077e-02
2	5.0000000000000003e-02	0	0	20	5	-3	1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	3.3608433515625043e-02
2	5.0000000000000003e-02	0	0	21	5	-3	1.1500000000000001e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	2.4089790234375033e-02
2	5.0000000000000003e-02	0	0	22	5	-3	1.2500000000000002e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6564784765625024e-02
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.8559277343750143e-03
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.5938958984375036e-02
2	5.0000000000000003e-02	0	0	0	6	-3	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5938958984375019e-02
2	5.0000000000000003e-02	0	0	1	6	-3	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1424697265625016e-02
2	5.0000000000000003e-02	0	0	2	6	-3	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	7.8559277343750109e-03
2	5.0000000000000003e-02	0	0	3	6	-3	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	5.1214160156250067e-03
2	5.0000000000000003e-02	0	0	4	6	-3	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	3.1099277343750028e-03
2	5.0000000000000003e-02	0	0	5	6	-3	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.7102285156250000e-03
2	5.0000000000000003e-02	0	0	6	6	-3	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	8.1108398437500012e-04
2	5.0000000000000003e-02	0	0	7	6	-3	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	3.0125976562499988e-04
2	5.0000000000000003e-02	0	0	8	6	-3	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.9521484374999990e-05
2	5.0000000000000003e-02	0	0	9	6	-3	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	4.6347656249999909e-06
2	5.0000000000000003e-02	0	0	10	6	-3	5.0000000000000058e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	-4.6347656250000172e-06
2	5.0000000000000003e-02	0	0	11	6	-3	1.5000000000000008e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.9521484375000125e-05
2	5.0000000000000003e-02	0	0	12	6	-3	2.5000000000000006e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.0125976562500047e-04
2	5.0000000000000003e-02	0	0	13	6	-3	3.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-8.1108398437500088e-04
2	5.0000000000000003e-02	0	0	14	6	-3	4.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.7102285156250026e-03
2	5.0000000000000003e-02	0	0	15	6	-3	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.1099277343750054e-03
2	5.0000000000000003e-02	0	0	16	6	-3	6.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-5.1214160156250101e-03
2	5.0000000000000003e-02	0	0	17	6	-3	7.5000000000000011e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.8559277343750143e-03
2	5.0000000000000003e-02	0	0	18	6	-3	8.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.1424697265625020e-02
2	5.0000000000000003e-02	0	0	19	6	-3	9.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.5938958984375036e-02
2	5.0000000000000003e-02	0	0	20	6	-3	1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5938958984375019e-02
2	5.0000000000000003e-02	0	0	21	6	-3	1.1500000000000001e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1424697265625016e-02
2	5.0000000000000003e-02	0	0	22	6	-3	1.2500000000000002e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	7.8559277343750109e-03
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.9179160156250043e-03
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.2434589843750054e-03
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.9201847656250106e-03
2	5.0000000000000003e-02	0	0	0	7	-3	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	5.9201847656250046e-03
2	5.0000000000000003e-02	0	0	1	7	-3	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	4.2434589843750037e-03
2	5.0000000000000003e-02	0	0	2	7	-3	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.9179160156250026e-03
2	5.0000000000000003e-02	0	0	3	7	-3	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.9022402343750015e-03
2	5.0000000000000003e-02	0	0	4	7	-3	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1551160156250005e-03
2	5.0000000000000003e-02	0	0	5	7	-3	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	6.3522773437499976e-04
2	5.0000000000000003e-02	0	0	6	7	-3	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	3.0125976562499988e-04
2	5.0000000000000003e-02	0	0	7	7	-3	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1189648437499989e-04
2	5.0000000000000003e-02	0	0	8	7	-3	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.5822265624999983e-05
2	5.0000000000000003e-02	0	0	9	7	-3	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	1.7214843749999959e-06
2	5.0000000000000003e-02	0	0	10	7	-3	5.0000000000000058e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.7214843750000056e-06
2	5.0000000000000003e-02	0	0	11	7	-3	1.5000000000000008e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.5822265625000034e-05
2	5.0000000000000003e-02	0	0	12	7	-3	2.5000000000000006e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.1189648437500013e-04
2	5.0000000000000003e-02	0	0	13	7	-3	3.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-3.0125976562500015e-04
2	5.0000000000000003e-02	0	0	14	7	-3	4.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-6.3522773437500062e-04
2	5.0000000000000003e-02	0	0	15	7	-3	5.5000000000000004e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.1551160156250014e-03
2	5.0000000000000003e-02	0	0	16	7	-3	6.5000000000000013e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.9022402343750030e-03
2	5.0000000000000003e-02	0	0	17	7	-3	7.5000000000000011e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.9179160156250043e-03
2	5.0000000000000003e-02	0	0	18	7	-3	8.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.2434589843750054e-03
2	5.0000000000000003e-02	0	0	19	7	-3	9.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.9201847656250106e-03
2	5.0000000000000003e-02	0	0	20	7	-3	1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	5.9201847656250046e-03
2	5.0000000000000003e-02	0	0	21	7	-3	1.1500000000000001e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	4.2434589843750037e-03
2	5.0000000000000003e-02	0	0	22	7	-3	1.2500000000000002e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	2.9179160156250026e-03
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.7336523437500106e-04
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-9.7925976562500145e-04
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3661964843750026e-03
2	5.0000000000000003e-02	0	0	0	8	-3	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3661964843750013e-03
2	5.0000000000000003e-02	0	0	1	8	-3	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	9.7925976562500102e-04
2	5.0000000000000003e-02	0	0	2	8	-3	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	6.7336523437500073e-04
2	5.0000000000000003e-02	0	0	3	8	-3	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	4.3897851562500040e-04
2	5.0000000000000003e-02	0	0	4	8	-3	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.6656523437500017e-04
2	5.0000000000000003e-02	0	0	5	8	-3	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.4659101562499997e-04
2	5.0000000000000003e-02	0	0	6	8	-3	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	6.9521484374999990e-05
2	5.0000000000000003e-02	0	0	7	8	-3	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.5822265624999983e-05
2	5.0000000000000003e-02	0	0	8	8	-3	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	5.9589843749999972e-06
2	5.0000000000000003e-02	0	0	9	8	-3	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	3.9726562499999912e-07
2	5.0000000000000003e-02	0	0	10	8	-3	5.0000000000000058e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	-3.9726562500000134e-07
2	5.0000000000000003e-02	0	0	11	8	-3	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-5.9589843750000083e-06
2	5.0000000000000003e-02	0	0	12	8	-3	2.5000000000000006e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.5822265625000034e-05
2	5.0000000000000003e-02	0	0	13	8	-3	3.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.9521484375000057e-05
2	5.0000000000000003e-02	0	0	14	8	-3	4.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.4659101562500019e-04
2	5.0000000000000003e-02	0	0	15	8	-3	5.5000000000000004e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.6656523437500038e-04
2	5.0000000000000003e-02	0	0	16	8	-3	6.5000000000000013e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.3897851562500078e-04
2	5.0000000000000003e-02	0	0	17	8	-3	7.5000000000000011e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.7336523437500106e-04
2	5.0000000000000003e-02	0	0	18	8	-3	8.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-9.7925976562500145e-04
2	5.0000000000000003e-02	0	0	19	8	-3	9.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3661964843750026e-03
2	5.0000000000000003e-02	0	0	20	8	-3	1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3661964843750013e-03
2	5.0000000000000003e-02	0	0	21	8	-3	1.1500000000000001e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	9.7925976562500102e-04
2	5.0000000000000003e-02	0	0	22	8	-3	1.2500000000000002e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	6.7336523437500073e-04
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.4891015624999993e-05
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-6.5283984374999975e-05
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.1079765625000017e-05
2	5.0000000000000003e-02	0	0	0	9	-3	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	9.1079765624999922e-05
2	5.0000000000000003e-02	0	0	1	9	-3	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	6.5283984374999961e-05
2	5.0000000000000003e-02	0	0	2	9	-3	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.4891015624999972e-05
2	5.0000000000000003e-02	0	0	3	9	-3	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	2.9265234374999973e-05
2	5.0000000000000003e-02	0	0	4	9	-3	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.7771015624999981e-05
2	5.0000000000000003e-02	0	0	5	9	-3	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	9.7727343749999817e-06
2	5.0000000000000003e-02	0	0	6	9	-3	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.6347656249999909e-06
2	5.0000000000000003e-02	0	0	7	9	-3	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.7214843749999959e-06
2	5.0000000000000003e-02	0	0	8	9	-3	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.9726562499999912e-07
2	5.0000000000000003e-02	0	0	9	9	-3	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	2.6484374999999895e-08
2	5.0000000000000003e-02	0	0	10	9	-3	5.0000000000000058e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.6484375000000041e-08
2	5.0000000000000003e-02	0	0	11	9	-3	1.5000000000000008e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.9726562499999992e-07
2	5.0000000000000003e-02	0	0	12	9	-3	2.5000000000000006e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.7214843749999991e-06
2	5.0000000000000003e-02	0	0	13	9	-3	3.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.6347656249999951e-06
2	5.0000000000000003e-02	0	0	14	9	-3	4.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.7727343749999953e-06
2	5.0000000000000003e-02	0	0	15	9	-3	5.5000000000000004e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.7771015624999995e-05
2	5.0000000000000003e-02	0	0	16	9	-3	6.5000000000000013e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.9265234375000004e-05
2	5.0000000000000003e-02	0	0	17	9	-3	7.5000000000000011e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.4891015624999993e-05
2	5.0000000000000003e-02	0	0	18	9	-3	8.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-6.5283984374999975e-05
2	5.0000000000000003e-02	0	0	19	9	-3	9.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.1079765625000017e-05
2	5.0000000000000003e-02	0	0	20	9	-3	1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	9.1079765624999922e-05
2	5.0000000000000003e-02	0	0	21	9	-3	1.1500000000000001e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	6.5283984374999961e-05
2	5.0000000000000003e-02	0	0	22	9	-3	1.2500000000000002e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	4.4891015624999972e-05
2	5.0000000000000003e-02	0	0	-3	10	-3	-1.2500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	4.4891015625000250e-05
2	5.0000000000000003e-02	0	0	-2	10	-3	-1.1499999999999999e+00	5.0000000000000058e-02	-1.2500000000000000e+00	6.5283984375000354e-05
2	5.0000000000000003e-02	0	0	-1	10	-3	-1.0500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	9.1079765625000532e-05
2	5.0000000000000003e-02	0	0	0	10	-3	-9.4999999999999996e-01	5.0000000000000058e-02	-1.2500000000000000e+00	-9.1079765625000437e-05
