# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf001
2	5.0000000000000003e-02	0	0	16	3	-3	6.0000000000000009e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-3.1394790000000047e-02
2	5.0000000000000003e-02	0	0	17	3	-3	7.0000000000000007e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-4.9853763750000064e-02
2	5.0000000000000003e-02	0	0	18	3	-3	8.0000000000000004e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-7.4417280000000127e-02
2	5.0000000000000003e-02	0	0	19	3	-3	9.0000000000000013e-01	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.0595741625000013e-01
2	5.0000000000000003e-02	0	0	20	3	-3	1.0000000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	-1.4534625000000023e-01
2	5.0000000000000003e-02	0	0	21	3	-3	1.1000000000000001e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	1.0595741625000012e-01
2	5.0000000000000003e-02	0	0	22	3	-3	1.2000000000000002e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	7.4417280000000058e-02
2	5.0000000000000003e-02	0	0	23	3	-3	1.3000000000000000e+00	-6.9999999999999996e-01	-1.2500000000000000e+00	4.9853763750000037e-02
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.3000000000000000e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	-3.1394790000000040e-02
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.2000000000000000e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	-4.6863360000000083e-02
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.1000000000000001e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	-6.6725370000000103e-02
2	5.0000000000000003e-02	0	0	0	4	-3	-1.0000000000000000e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	-9.1530000000000153e-02
2	5.0000000000000003e-02	0	0	1	4	-3	-9.0000000000000002e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	6.6725370000000075e-02
2	5.0000000000000003e-02	0	0	2	4	-3	-8.0000000000000004e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	4.6863360000000041e-02
2	5.0000000000000003e-02	0	0	3	4	-3	-6.9999999999999996e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	3.1394790000000027e-02
2	5.0000000000000003e-02	0	0	4	4	-3	-5.9999999999999998e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	1.9770480000000021e-02
2	5.0000000000000003e-02	0	0	5	4	-3	-5.0000000000000000e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	1.1441250000000009e-02
2	5.0000000000000003e-02	0	0	6	4	-3	-3.9999999999999997e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	5.8579200000000052e-03
2	5.0000000000000003e-02	0	0	7	4	-3	-2.9999999999999993e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	2.4713100000000009e-03
2	5.0000000000000003e-02	0	0	8	4	-3	-1.9999999999999996e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	7.3224000000000032e-04
2	5.0000000000000003e-02	0	0	9	4	-3	-9.9999999999999950e-02	-5.9999999999999998e-01	-1.2500000000000000e+00	9.1529999999999918e-05
2	5.0000000000000003e-02	0	0	10	4	-3	5.5511151231257827e-17	-5.9999999999999998e-01	-1.2500000000000000e+00	-3.0579769239342367e-50
2	5.0000000000000003e-02	0	0	11	4	-3	1.0000000000000006e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-9.1530000000000298e-05
2	5.0000000000000003e-02	0	0	12	4	-3	2.0000000000000007e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-7.3224000000000162e-04
2	5.0000000000000003e-02	0	0	13	4	-3	3.0000000000000004e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-2.4713100000000052e-03
2	5.0000000000000003e-02	0	0	14	4	-3	4.0000000000000008e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-5.8579200000000104e-03
2	5.0000000000000003e-02	0	0	15	4	-3	5.0000000000000011e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.1441250000000019e-02
2	5.0000000000000003e-02	0	0	16	4	-3	6.0000000000000009e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-1.9770480000000031e-02
2	5.0000000000000003e-02	0	0	17	4	-3	7.0000000000000007e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-3.1394790000000040e-02
2	5.0000000000000003e-02	0	0	18	4	-3	8.0000000000000004e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-4.6863360000000083e-02
2	5.0000000000000003e-02	0	0	19	4	-3	9.0000000000000013e-01	-5.9999999999999998e-01	-1.2500000000000000e+00	-6.6725370000000103e-02
2	5.0000000000000003e-02	0	0	20	4	-3	1.0000000000000000e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	-9.1530000000000153e-02
2	5.0000000000000003e-02	0	0	21	4	-3	1.1000000000000001e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	6.6725370000000075e-02
2	5.0000000000000003e-02	0	0	22	4	-3	1.2000000000000002e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	4.6863360000000041e-02
2	5.0000000000000003e-02	0	0	23	4	-3	1.3000000000000000e+00	-5.9999999999999998e-01	-1.2500000000000000e+00	3.1394790000000027e-02
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.3000000000000000e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.8168281250000022e-02
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.2000000000000000e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	-2.7120000000000040e-02
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.1000000000000001e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	-3.8614218750000054e-02
2	5.0000000000000003e-02	0	0	0	5	-3	-1.0000000000000000e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	-5.2968750000000078e-02
2	5.0000000000000003e-02	0	0	1	5	-3	-9.0000000000000002e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	3.8614218750000040e-02
2	5.0000000000000003e-02	0	0	2	5	-3	-8.0000000000000004e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	2.7120000000000016e-02
2	5.0000000000000003e-02	0	0	3	5	-3	-6.9999999999999996e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	1.8168281250000012e-02
2	5.0000000000000003e-02	0	0	4	5	-3	-5.9999999999999998e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	1.1441250000000009e-02
2	5.0000000000000003e-02	0	0	5	5	-3	-5.0000000000000000e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	6.6210937500000037e-03
2	5.0000000000000003e-02	0	0	6	5	-3	-3.9999999999999997e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	3.3900000000000020e-03
2	5.0000000000000003e-02	0	0	7	5	-3	-2.9999999999999993e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	1.4301562500000002e-03
2	5.0000000000000003e-02	0	0	8	5	-3	-1.9999999999999996e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	4.2375000000000008e-04
2	5.0000000000000003e-02	0	0	9	5	-3	-9.9999999999999950e-02	-5.0000000000000000e-01	-1.2500000000000000e+00	5.2968749999999942e-05
2	5.0000000000000003e-02	0	0	10	5	-3	5.5511151231257827e-17	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.7696625717212015e-50
2	5.0000000000000003e-02	0	0	11	5	-3	1.0000000000000006e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-5.2968750000000159e-05
2	5.0000000000000003e-02	0	0	12	5	-3	2.0000000000000007e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-4.2375000000000079e-04
2	5.0000000000000003e-02	0	0	13	5	-3	3.0000000000000004e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.4301562500000026e-03
2	5.0000000000000003e-02	0	0	14	5	-3	4.0000000000000008e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-3.3900000000000050e-03
2	5.0000000000000003e-02	0	0	15	5	-3	5.0000000000000011e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-6.6210937500000098e-03
2	5.0000000000000003e-02	0	0	16	5	-3	6.0000000000000009e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.1441250000000016e-02
2	5.0000000000000003e-02	0	0	17	5	-3	7.0000000000000007e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-1.8168281250000022e-02
2	5.0000000000000003e-02	0	0	18	5	-3	8.0000000000000004e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-2.7120000000000040e-02
2	5.0000000000000003e-02	0	0	19	5	-3	9.0000000000000013e-01	-5.0000000000000000e-01	-1.2500000000000000e+00	-3.8614218750000054e-02
2	5.0000000000000003e-02	0	0	20	5	-3	1.0000000000000000e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	-5.2968750000000078e-02
2	5.0000000000000003e-02	0	0	21	5	-3	1.1000000000000001e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	3.8614218750000040e-02
2	5.0000000000000003e-02	0	0	22	5	-3	1.2000000000000002e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	2.7120000000000016e-02
2	5.0000000000000003e-02	0	0	23	5	-3	1.3000000000000000e+00	-5.0000000000000000e-01	-1.2500000000000000e+00	1.8168281250000012e-02
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	-9.3021600000000107e-03
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.3885440000000021e-02
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.1000000000000001e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.9770480000000028e-02
2	5.0000000000000003e-02	0	0	0	6	-3	-1.0000000000000000e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	-2.7120000000000047e-02
2	5.0000000000000003e-02	0	0	1	6	-3	-9.0000000000000002e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	1.9770480000000021e-02
2	5.0000000000000003e-02	0	0	2	6	-3	-8.0000000000000004e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	1.3885440000000011e-02
2	5.0000000000000003e-02	0	0	3	6	-3	-6.9999999999999996e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	9.3021600000000072e-03
2	5.0000000000000003e-02	0	0	4	6	-3	-5.9999999999999998e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	5.8579200000000052e-03
2	5.0000000000000003e-02	0	0	5	6	-3	-5.0000000000000000e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	3.3900000000000020e-03
2	5.0000000000000003e-02	0	0	6	6	-3	-3.9999999999999997e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	1.7356800000000014e-03
2	5.0000000000000003e-02	0	0	7	6	-3	-2.9999999999999993e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	7.3224000000000032e-04
2	5.0000000000000003e-02	0	0	8	6	-3	-1.9999999999999996e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	2.1696000000000006e-04
2	5.0000000000000003e-02	0	0	9	6	-3	-9.9999999999999950e-02	-3.9999999999999997e-01	-1.2500000000000000e+00	2.7119999999999974e-05
2	5.0000000000000003e-02	0	0	10	6	-3	5.5511151231257827e-17	-3.9999999999999997e-01	-1.2500000000000000e+00	-9.0606723672125519e-51
2	5.0000000000000003e-02	0	0	11	6	-3	1.0000000000000006e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-2.7120000000000089e-05
2	5.0000000000000003e-02	0	0	12	6	-3	2.0000000000000007e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-2.1696000000000047e-04
2	5.0000000000000003e-02	0	0	13	6	-3	3.0000000000000004e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-7.3224000000000151e-04
2	5.0000000000000003e-02	0	0	14	6	-3	4.0000000000000008e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.7356800000000027e-03
2	5.0000000000000003e-02	0	0	15	6	-3	5.0000000000000011e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-3.3900000000000059e-03
2	5.0000000000000003e-02	0	0	16	6	-3	6.0000000000000009e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-5.8579200000000095e-03
2	5.0000000000000003e-02	0	0	17	6	-3	7.0000000000000007e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-9.3021600000000107e-03
2	5.0000000000000003e-02	0	0	18	6	-3	8.0000000000000004e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.3885440000000021e-02
2	5.0000000000000003e-02	0	0	19	6	-3	9.0000000000000013e-01	-3.9999999999999997e-01	-1.2500000000000000e+00	-1.9770480000000028e-02
2	5.0000000000000003e-02	0	0	20	6	-3	1.0000000000000000e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	-2.7120000000000047e-02
2	5.0000000000000003e-02	0	0	21	6	-3	1.1000000000000001e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	1.9770480000000021e-02
2	5.0000000000000003e-02	0	0	22	6	-3	1.2000000000000002e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	1.3885440000000011e-02
2	5.0000000000000003e-02	0	0	23	6	-3	1.3000000000000000e+00	-3.9999999999999997e-01	-1.2500000000000000e+00	9.3021600000000072e-03
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.3000000000000000e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	-3.9243487500000033e-03
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.2000000000000000e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	-5.8579200000000069e-03
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.1000000000000001e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	-8.3406712500000077e-03
2	5.0000000000000003e-02	0	0	0	7	-3	-1.0000000000000000e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.1441250000000014e-02
2	5.0000000000000003e-02	0	0	1	7	-3	-9.0000000000000002e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	8.3406712500000060e-03
2	5.0000000000000003e-02	0	0	2	7	-3	-8.0000000000000004e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	5.8579200000000026e-03
2	5.0000000000000003e-02	0	0	3	7	-3	-6.9999999999999996e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	3.9243487500000016e-03
2	5.0000000000000003e-02	0	0	4	7	-3	-5.9999999999999998e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	2.4713100000000009e-03
2	5.0000000000000003e-02	0	0	5	7	-3	-5.0000000000000000e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	1.4301562500000002e-03
2	5.0000000000000003e-02	0	0	6	7	-3	-3.9999999999999997e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	7.3224000000000032e-04
2	5.0000000000000003e-02	0	0	7	7	-3	-2.9999999999999993e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	3.0891375000000000e-04
2	5.0000000000000003e-02	0	0	8	7	-3	-1.9999999999999996e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	9.1529999999999999e-05
2	5.0000000000000003e-02	0	0	9	7	-3	-9.9999999999999950e-02	-2.9999999999999993e-01	-1.2500000000000000e+00	1.1441249999999985e-05
2	5.0000000000000003e-02	0	0	10	7	-3	5.5511151231257827e-17	-2.9999999999999993e-01	-1.2500000000000000e+00	-3.8224711549177941e-51
2	5.0000000000000003e-02	0	0	11	7	-3	1.0000000000000006e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.1441250000000032e-05
2	5.0000000000000003e-02	0	0	12	7	-3	2.0000000000000007e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-9.1530000000000149e-05
2	5.0000000000000003e-02	0	0	13	7	-3	3.0000000000000004e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-3.0891375000000049e-04
2	5.0000000000000003e-02	0	0	14	7	-3	4.0000000000000008e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-7.3224000000000086e-04
2	5.0000000000000003e-02	0	0	15	7	-3	5.0000000000000011e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.4301562500000017e-03
2	5.0000000000000003e-02	0	0	16	7	-3	6.0000000000000009e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-2.4713100000000026e-03
2	5.0000000000000003e-02	0	0	17	7	-3	7.0000000000000007e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-3.9243487500000033e-03
2	5.0000000000000003e-02	0	0	18	7	-3	8.0000000000000004e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-5.8579200000000069e-03
2	5.0000000000000003e-02	0	0	19	7	-3	9.0000000000000013e-01	-2.9999999999999993e-01	-1.2500000000000000e+00	-8.3406712500000077e-03
2	5.0000000000000003e-02	0	0	20	7	-3	1.0000000000000000e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	-1.1441250000000014e-02
2	5.0000000000000003e-02	0	0	21	7	-3	1.1000000000000001e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	8.3406712500000060e-03
2	5.0000000000000003e-02	0	0	22	7	-3	1.2000000000000002e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	5.8579200000000026e-03
2	5.0000000000000003e-02	0	0	23	7	-3	1.3000000000000000e+00	-2.9999999999999993e-01	-1.2500000000000000e+00	3.9243487500000016e-03
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.3000000000000000e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.1627700000000009e-03
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.2000000000000000e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.7356800000000020e-03
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.1000000000000001e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	-2.4713100000000026e-03
2	5.0000000000000003e-02	0	0	0	8	-3	-1.0000000000000000e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	-3.3900000000000041e-03
2	5.0000000000000003e-02	0	0	1	8	-3	-9.0000000000000002e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	2.4713100000000017e-03
2	5.0000000000000003e-02	0	0	2	8	-3	-8.0000000000000004e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	1.7356800000000005e-03
2	5.0000000000000003e-02	0	0	3	8	-3	-6.9999999999999996e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	1.1627700000000005e-03
2	5.0000000000000003e-02	0	0	4	8	-3	-5.9999999999999998e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	7.3224000000000032e-04
2	5.0000000000000003e-02	0	0	5	8	-3	-5.0000000000000000e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	4.2375000000000008e-04
2	5.0000000000000003e-02	0	0	6	8	-3	-3.9999999999999997e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	2.1696000000000006e-04
2	5.0000000000000003e-02	0	0	7	8	-3	-2.9999999999999993e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	9.1529999999999999e-05
2	5.0000000000000003e-02	0	0	8	8	-3	-1.9999999999999996e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	2.7119999999999998e-05
2	5.0000000000000003e-02	0	0	9	8	-3	-9.9999999999999950e-02	-1.9999999999999996e-01	-1.2500000000000000e+00	3.3899999999999955e-06
2	5.0000000000000003e-02	0	0	10	8	-3	5.5511151231257827e-17	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.1325840459015685e-51
2	5.0000000000000003e-02	0	0	11	8	-3	1.0000000000000006e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-3.3900000000000099e-06
2	5.0000000000000003e-02	0	0	12	8	-3	2.0000000000000007e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-2.7120000000000042e-05
2	5.0000000000000003e-02	0	0	13	8	-3	3.0000000000000004e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-9.1530000000000149e-05
2	5.0000000000000003e-02	0	0	14	8	-3	4.0000000000000008e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-2.1696000000000025e-04
2	5.0000000000000003e-02	0	0	15	8	-3	5.0000000000000011e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-4.2375000000000052e-04
2	5.0000000000000003e-02	0	0	16	8	-3	6.0000000000000009e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-7.3224000000000075e-04
2	5.0000000000000003e-02	0	0	17	8	-3	7.0000000000000007e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.1627700000000009e-03
2	5.0000000000000003e-02	0	0	18	8	-3	8.0000000000000004e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-1.7356800000000020e-03
2	5.0000000000000003e-02	0	0	19	8	-3	9.0000000000000013e-01	-1.9999999999999996e-01	-1.2500000000000000e+00	-2.4713100000000026e-03
2	5.0000000000000003e-02	0	0	20	8	-3	1.0000000000000000e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	-3.3900000000000041e-03
2	5.0000000000000003e-02	0	0	21	8	-3	1.1000000000000001e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	2.4713100000000017e-03
2	5.0000000000000003e-02	0	0	22	8	-3	1.2000000000000002e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	1.7356800000000005e-03
2	5.0000000000000003e-02	0	0	23	8	-3	1.3000000000000000e+00	-1.9999999999999996e-01	-1.2500000000000000e+00	1.1627700000000005e-03
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.3000000000000000e+00	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.4534624999999995e-04
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.2000000000000000e+00	-9.9999999999999950e-02	-1.2500000000000000e+00	-2.1695999999999998e-04
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.1000000000000001e+00	-9.9999999999999950e-02	-1.2500000000000000e+00	-3.0891374999999989e-04
2	5.0000000000000003e-02	0	0	0	9	-3	-1.0000000000000000e+00	-9.9999999999999950e-02	-1.2500000000000000e+00	-4.2374999999999997e-04
2	5.0000000000000003e-02	0	0	1	9	-3	-9.0000000000000002e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	3.0891374999999978e-04
2	5.0000000000000003e-02	0	0	2	9	-3	-8.0000000000000004e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	2.1695999999999979e-04
2	5.0000000000000003e-02	0	0	3	9	-3	-6.9999999999999996e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	1.4534624999999984e-04
2	5.0000000000000003e-02	0	0	4	9	-3	-5.9999999999999998e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	9.1529999999999918e-05
2	5.0000000000000003e-02	0	0	5	9	-3	-5.0000000000000000e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	5.2968749999999942e-05
2	5.0000000000000003e-02	0	0	6	9	-3	-3.9999999999999997e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	2.7119999999999974e-05
2	5.0000000000000003e-02	0	0	7	9	-3	-2.9999999999999993e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	1.1441249999999985e-05
2	5.0000000000000003e-02	0	0	8	9	-3	-1.9999999999999996e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	3.3899999999999955e-06
2	5.0000000000000003e-02	0	0	9	9	-3	-9.9999999999999950e-02	-9.9999999999999950e-02	-1.2500000000000000e+00	4.2374999999999885e-07
2	5.0000000000000003e-02	0	0	10	9	-3	5.5511151231257827e-17	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.4157300573769590e-52
2	5.0000000000000003e-02	0	0	11	9	-3	1.0000000000000006e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	-4.2375000000000060e-07
2	5.0000000000000003e-02	0	0	12	9	-3	2.0000000000000007e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	-3.3900000000000010e-06
2	5.0000000000000003e-02	0	0	13	9	-3	3.0000000000000004e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	-1.1441250000000003e-05
2	5.0000000000000003e-02	0	0	14	9	-3	4.0000000000000008e-01	-9.9999999999999950e-02	-1.2500000000000000e+00	-2.7119999999999998e-05
