# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
0	0.0000000000000000e+00	0	0	22	3	-3	1.2500000000000002e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	4.8877349853515620e-02
0	0.0000000000000000e+00	0	0	-3	4	-3	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	-2	4	-3	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	-1	4	-3	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.0178682373046910e-02
0	0.0000000000000000e+00	0	0	0	4	-3	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.0178682373046868e-02
0	0.0000000000000000e+00	0	0	1	4	-3	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	4.3105097900390625e-02
0	0.0000000000000000e+00	0	0	2	4	-3	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.9611175537109374e-02
0	0.0000000000000000e+00	0	0	3	4	-3	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.9275778564453117e-02
0	0.0000000000000000e+00	0	0	4	4	-3	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.1677770263671871e-02
0	0.0000000000000000e+00	0	0	5	4	-3	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.3960139160156235e-03
0	0.0000000000000000e+00	0	0	6	4	-3	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0093728027343744e-03
0	0.0000000000000000e+00	0	0	7	4	-3	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.0967102050781243e-03
0	0.0000000000000000e+00	0	0	8	4	-3	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.3688940429687476e-04
0	0.0000000000000000e+00	0	0	9	4	-3	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	8.7736816406249636e-06
0	0.0000000000000000e+00	0	0	10	4	-3	5.0000000000000058e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	-8.7736816406250382e-06
0	0.0000000000000000e+00	0	0	11	4	-3	1.5000000000000008e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.3688940429687538e-04
0	0.0000000000000000e+00	0	0	12	4	-3	2.5000000000000006e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.0967102050781264e-03
0	0.0000000000000000e+00	0	0	13	4	-3	3.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.0093728027343774e-03
0	0.0000000000000000e+00	0	0	14	4	-3	4.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.3960139160156278e-03
0	0.0000000000000000e+00	0	0	15	4	-3	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.1677770263671880e-02
0	0.0000000000000000e+00	0	0	16	4	-3	6.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.9275778564453137e-02
0	0.0000000000000000e+00	0	0	17	4	-3	7.5000000000000011e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.9611175537109385e-02
0	0.0000000000000000e+00	0	0	18	4	-3	8.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-4.3105097900390632e-02
0	0.0000000000000000e+00	0	0	19	4	-3	9.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.0178682373046910e-02
0	0.0000000000000000e+00	0	0	20	4	-3	1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	6.0178682373046868e-02
0	0.0000000000000000e+00	0	0	21	4	-3	1.1500000000000001e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	4.3105097900390625e-02
0	0.0000000000000000e+00	0	0	22	4	-3	1.2500000000000002e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	2.9611175537109374e-02
0	0.0000000000000000e+00	0	0	-3	5	-3	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6218292236328133e-02
0	0.0000000000000000e+00	0	0	-2	5	-3	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.3609028076171882e-02
0	0.0000000000000000e+00	0	0	-1	5	-3	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.2960375244140645e-02
0	0.0000000000000000e+00	0	0	0	5	-3	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.2960375244140624e-02
0	0.0000000000000000e+00	0	0	1	5	-3	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.3609028076171875e-02
0	0.0000000000000000e+00	0	0	2	5	-3	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6218292236328126e-02
0	0.0000000000000000e+00	0	0	3	5	-3	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.0557507568359371e-02
0	0.0000000000000000e+00	0	0	4	5	-3	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	6.3960139160156235e-03
0	0.0000000000000000e+00	0	0	5	5	-3	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.5031511230468738e-03
0	0.0000000000000000e+00	0	0	6	5	-3	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6482590332031247e-03
0	0.0000000000000000e+00	0	0	7	5	-3	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	6.0067749023437467e-04
0	0.0000000000000000e+00	0	0	8	5	-3	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.2974633789062485e-04
0	0.0000000000000000e+00	0	0	9	5	-3	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	4.8054199218749811e-06
0	0.0000000000000000e+00	0	0	10	5	-3	5.0000000000000058e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	-4.8054199218750218e-06
0	0.0000000000000000e+00	0	0	11	5	-3	1.5000000000000008e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2974633789062520e-04
0	0.0000000000000000e+00	0	0	12	5	-3	2.5000000000000006e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-6.0067749023437586e-04
0	0.0000000000000000e+00	0	0	13	5	-3	3.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6482590332031262e-03
0	0.0000000000000000e+00	0	0	14	5	-3	4.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.5031511230468769e-03
0	0.0000000000000000e+00	0	0	15	5	-3	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-6.3960139160156278e-03
0	0.0000000000000000e+00	0	0	16	5	-3	6.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0557507568359381e-02
0	0.0000000000000000e+00	0	0	17	5	-3	7.5000000000000011e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6218292236328133e-02
0	0.0000000000000000e+00	0	0	18	5	-3	8.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.3609028076171882e-02
0	0.0000000000000000e+00	0	0	19	5	-3	9.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.2960375244140645e-02
0	0.0000000000000000e+00	0	0	20	5	-3	1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	3.2960375244140624e-02
0	0.0000000000000000e+00	0	0	21	5	-3	1.1500000000000001e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	2.3609028076171875e-02
0	0.0000000000000000e+00	0	0	22	5	-3	1.2500000000000002e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6218292236328126e-02
0	0.0000000000000000e+00	0	0	-3	6	-3	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.6308288574218792e-03
0	0.0000000000000000e+00	0	0	-2	6	-3	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.1108225830078131e-02
0	0.0000000000000000e+00	0	0	-1	6	-3	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.5508105224609384e-02
0	0.0000000000000000e+00	0	0	0	6	-3	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5508105224609376e-02
0	0.0000000000000000e+00	0	0	1	6	-3	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1108225830078125e-02
0	0.0000000000000000e+00	0	0	2	6	-3	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	7.6308288574218758e-03
0	0.0000000000000000e+00	0	0	3	6	-3	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	4.9673869628906239e-03
0	0.0000000000000000e+00	0	0	4	6	-3	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	3.0093728027343744e-03
0	0.0000000000000000e+00	0	0	5	6	-3	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.6482590332031247e-03
0	0.0000000000000000e+00	0	0	6	6	-3	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	7.7551831054687500e-04
0	0.0000000000000000e+00	0	0	7	6	-3	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.8262329101562487e-04
0	0.0000000000000000e+00	0	0	8	6	-3	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.1046630859374937e-05
0	0.0000000000000000e+00	0	0	9	6	-3	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	2.2609863281249911e-06
0	0.0000000000000000e+00	0	0	10	6	-3	5.0000000000000058e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.2609863281250102e-06
0	0.0000000000000000e+00	0	0	11	6	-3	1.5000000000000008e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.1046630859375100e-05
0	0.0000000000000000e+00	0	0	12	6	-3	2.5000000000000006e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.8262329101562541e-04
0	0.0000000000000000e+00	0	0	13	6	-3	3.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.7551831054687565e-04
0	0.0000000000000000e+00	0	0	14	6	-3	4.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.6482590332031258e-03
0	0.0000000000000000e+00	0	0	15	6	-3	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.0093728027343765e-03
0	0.0000000000000000e+00	0	0	16	6	-3	6.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-4.9673869628906291e-03
0	0.0000000000000000e+00	0	0	17	6	-3	7.5000000000000011e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.6308288574218792e-03
0	0.0000000000000000e+00	0	0	18	6	-3	8.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.1108225830078131e-02
0	0.0000000000000000e+00	0	0	19	6	-3	9.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.5508105224609384e-02
0	0.0000000000000000e+00	0	0	20	6	-3	1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5508105224609376e-02
0	0.0000000000000000e+00	0	0	21	6	-3	1.1500000000000001e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1108225830078125e-02
0	0.0000000000000000e+00	0	0	22	6	-3	1.2500000000000002e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	7.6308288574218758e-03
0	0.0000000000000000e+00	0	0	-3	7	-3	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.7809143066406254e-03
0	0.0000000000000000e+00	0	0	-2	7	-3	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.0481872558593745e-03
0	0.0000000000000000e+00	0	0	-1	7	-3	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.6516418457031262e-03
0	0.0000000000000000e+00	0	0	0	7	-3	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	5.6516418457031228e-03
0	0.0000000000000000e+00	0	0	1	7	-3	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	4.0481872558593727e-03
0	0.0000000000000000e+00	0	0	2	7	-3	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.7809143066406241e-03
0	0.0000000000000000e+00	0	0	3	7	-3	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.8102722167968740e-03
0	0.0000000000000000e+00	0	0	4	7	-3	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.0967102050781243e-03
0	0.0000000000000000e+00	0	0	5	7	-3	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	6.0067749023437467e-04
0	0.0000000000000000e+00	0	0	6	7	-3	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.8262329101562487e-04
0	0.0000000000000000e+00	0	0	7	7	-3	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.0299682617187491e-04
0	0.0000000000000000e+00	0	0	8	7	-3	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.2247314453124969e-05
0	0.0000000000000000e+00	0	0	9	7	-3	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	8.2397460937499639e-07
0	0.0000000000000000e+00	0	0	10	7	-3	5.0000000000000058e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	-8.2397460937500338e-07
0	0.0000000000000000e+00	0	0	11	7	-3	1.5000000000000008e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.2247314453125030e-05
0	0.0000000000000000e+00	0	0	12	7	-3	2.5000000000000006e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0299682617187511e-04
0	0.0000000000000000e+00	0	0	13	7	-3	3.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.8262329101562514e-04
0	0.0000000000000000e+00	0	0	14	7	-3	4.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-6.0067749023437510e-04
0	0.0000000000000000e+00	0	0	15	7	-3	5.5000000000000004e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0967102050781249e-03
0	0.0000000000000000e+00	0	0	16	7	-3	6.5000000000000013e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.8102722167968757e-03
0	0.0000000000000000e+00	0	0	17	7	-3	7.5000000000000011e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.7809143066406254e-03
0	0.0000000000000000e+00	0	0	18	7	-3	8.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.0481872558593745e-03
0	0.0000000000000000e+00	0	0	19	7	-3	9.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.6516418457031262e-03
0	0.0000000000000000e+00	0	0	20	7	-3	1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	5.6516418457031228e-03
0	0.0000000000000000e+00	0	0	21	7	-3	1.1500000000000001e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	4.0481872558593727e-03
0	0.0000000000000000e+00	0	0	22	7	-3	1.2500000000000002e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	2.7809143066406241e-03
0	0.0000000000000000e+00	0	0	-3	8	-3	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.0067749023437478e-04
0	0.0000000000000000e+00	0	0	-2	8	-3	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-8.7440844726562451e-04
0	0.0000000000000000e+00	0	0	-1	8	-3	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2207546386718748e-03
0	0.0000000000000000e+00	0	0	0	8	-3	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.2207546386718737e-03
0	0.0000000000000000e+00	0	0	1	8	-3	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	8.7440844726562419e-04
0	0.0000000000000000e+00	0	0	2	8	-3	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	6.0067749023437456e-04
0	0.0000000000000000e+00	0	0	3	8	-3	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	3.9101879882812455e-04
0	0.0000000000000000e+00	0	0	4	8	-3	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.3688940429687476e-04
0	0.0000000000000000e+00	0	0	5	8	-3	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.2974633789062485e-04
0	0.0000000000000000e+00	0	0	6	8	-3	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	6.1046630859374937e-05
0	0.0000000000000000e+00	0	0	7	8	-3	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.2247314453124969e-05
0	0.0000000000000000e+00	0	0	8	8	-3	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	4.8054199218749905e-06
0	0.0000000000000000e+00	0	0	9	8	-3	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	1.7797851562499914e-07
0	0.0000000000000000e+00	0	0	10	8	-3	5.0000000000000058e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.7797851562500065e-07
0	0.0000000000000000e+00	0	0	11	8	-3	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.8054199218750040e-06
0	0.0000000000000000e+00	0	0	12	8	-3	2.5000000000000006e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.2247314453125013e-05
0	0.0000000000000000e+00	0	0	13	8	-3	3.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.1046630859375005e-05
0	0.0000000000000000e+00	0	0	14	8	-3	4.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2974633789062496e-04
0	0.0000000000000000e+00	0	0	15	8	-3	5.5000000000000004e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.3688940429687490e-04
0	0.0000000000000000e+00	0	0	16	8	-3	6.5000000000000013e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-3.9101879882812493e-04
0	0.0000000000000000e+00	0	0	17	8	-3	7.5000000000000011e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.0067749023437478e-04
0	0.0000000000000000e+00	0	0	18	8	-3	8.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-8.7440844726562451e-04
0	0.0000000000000000e+00	0	0	19	8	-3	9.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2207546386718748e-03
0	0.0000000000000000e+00	0	0	20	8	-3	1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	1.2207546386718737e-03
0	0.0000000000000000e+00	0	0	21	8	-3	1.1500000000000001e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	8.7440844726562419e-04
0	0.0000000000000000e+00	0	0	22	8	-3	1.2500000000000002e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	6.0067749023437456e-04
0	0.0000000000000000e+00	0	0	-3	9	-3	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.2247314453124925e-05
0	0.0000000000000000e+00	0	0	-2	9	-3	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.2385498046874883e-05
0	0.0000000000000000e+00	0	0	-1	9	-3	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.5213134765624857e-05
0	0.0000000000000000e+00	0	0	0	9	-3	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.5213134765624830e-05
0	0.0000000000000000e+00	0	0	1	9	-3	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.2385498046874876e-05
0	0.0000000000000000e+00	0	0	2	9	-3	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	2.2247314453124918e-05
0	0.0000000000000000e+00	0	0	3	9	-3	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.4482177734374942e-05
0	0.0000000000000000e+00	0	0	4	9	-3	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	8.7736816406249636e-06
0	0.0000000000000000e+00	0	0	5	9	-3	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.8054199218749811e-06
0	0.0000000000000000e+00	0	0	6	9	-3	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	2.2609863281249911e-06
0	0.0000000000000000e+00	0	0	7	9	-3	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	8.2397460937499639e-07
0	0.0000000000000000e+00	0	0	8	9	-3	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.7797851562499914e-07
0	0.0000000000000000e+00	0	0	9	9	-3	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	6.5917968749999476e-09
0	0.0000000000000000e+00	0	0	10	9	-3	5.0000000000000058e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	-6.5917968750000039e-09
0	0.0000000000000000e+00	0	0	11	9	-3	1.5000000000000008e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.7797851562499961e-07
0	0.0000000000000000e+00	0	0	12	9	-3	2.5000000000000006e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-8.2397460937499798e-07
0	0.0000000000000000e+00	0	0	13	9	-3	3.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.2609863281249933e-06
0	0.0000000000000000e+00	0	0	14	9	-3	4.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.8054199218749845e-06
0	0.0000000000000000e+00	0	0	15	9	-3	5.5000000000000004e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-8.7736816406249704e-06
0	0.0000000000000000e+00	0	0	16	9	-3	6.5000000000000013e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.4482177734374955e-05
0	0.0000000000000000e+00	0	0	17	9	-3	7.5000000000000011e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.2247314453124925e-05
0	0.0000000000000000e+00	0	0	18	9	-3	8.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.2385498046874883e-05
0	0.0000000000000000e+00	0	0	19	9	-3	9.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.5213134765624857e-05
0	0.0000000000000000e+00	0	0	20	9	-3	1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	4.5213134765624830e-05
0	0.0000000000000000e+00	0	0	21	9	-3	1.1500000000000001e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	3.2385498046874876e-05
0	0.0000000000000000e+00	0	0	22	9	-3	1.2500000000000002e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	2.2247314453124918e-05
0	0.0000000000000000e+00	0	0	-3	10	-3	-1.2500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	2.2247314453125115e-05
0	0.0000000000000000e+00	0	0	-2	10	-3	-1.1499999999999999e+00	5.0000000000000058e-02	-1.2500000000000000e+00	3.2385498046875160e-05
0	0.0000000000000000e+00	0	0	-1	10	-3	-1.0500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	4.5213134765625236e-05
0	0.0000000000000000e+00	0	0	0	10	-3	-9.4999999999999996e-01	5.0000000000000058e-02	-1.2500000000000000e+00	-4.5213134765625209e-05
