# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
0	0.0000000000000000e+00	0	0	22	3	-3	1.2500000000000002e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	4.9853763750000037e-02
0	0.0000000000000000e+00	0	0	-3	4	-3	-1.2500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.1394790000000040e-02
0	0.0000000000000000e+00	0	0	-2	4	-3	-1.1499999999999999e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-4.5656730000000048e-02
0	0.0000000000000000e+00	0	0	-1	4	-3	-1.0500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-6.3697158000000101e-02
0	0.0000000000000000e+00	0	0	0	4	-3	-9.4999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	6.3697158000000031e-02
0	0.0000000000000000e+00	0	0	1	4	-3	-8.4999999999999998e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	4.5656730000000034e-02
0	0.0000000000000000e+00	0	0	2	4	-3	-7.5000000000000000e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	3.1394790000000027e-02
0	0.0000000000000000e+00	0	0	3	4	-3	-6.5000000000000002e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	2.0466810000000016e-02
0	0.0000000000000000e+00	0	0	4	4	-3	-5.4999999999999993e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.2428262000000004e-02
0	0.0000000000000000e+00	0	0	5	4	-3	-4.4999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	6.8346179999999963e-03
0	0.0000000000000000e+00	0	0	6	4	-3	-3.4999999999999998e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	3.2413499999999983e-03
0	0.0000000000000000e+00	0	0	7	4	-3	-2.4999999999999994e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.2039299999999989e-03
0	0.0000000000000000e+00	0	0	8	4	-3	-1.4999999999999997e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	2.7782999999999980e-04
0	0.0000000000000000e+00	0	0	9	4	-3	-4.9999999999999947e-02	-5.9999999999999998e-01	-1.3000000000000000e+00	1.8521999999999956e-05
0	0.0000000000000000e+00	0	0	10	4	-3	5.0000000000000058e-02	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.8522000000000061e-05
0	0.0000000000000000e+00	0	0	11	4	-3	1.5000000000000008e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.7783000000000034e-04
0	0.0000000000000000e+00	0	0	12	4	-3	2.5000000000000006e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.2039300000000013e-03
0	0.0000000000000000e+00	0	0	13	4	-3	3.5000000000000009e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.2413500000000013e-03
0	0.0000000000000000e+00	0	0	14	4	-3	4.5000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-6.8346180000000076e-03
0	0.0000000000000000e+00	0	0	15	4	-3	5.5000000000000004e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.2428262000000013e-02
0	0.0000000000000000e+00	0	0	16	4	-3	6.5000000000000013e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.0466810000000030e-02
0	0.0000000000000000e+00	0	0	17	4	-3	7.5000000000000011e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.1394790000000040e-02
0	0.0000000000000000e+00	0	0	18	4	-3	8.5000000000000009e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-4.5656730000000048e-02
0	0.0000000000000000e+00	0	0	19	4	-3	9.5000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-6.3697158000000101e-02
0	0.0000000000000000e+00	0	0	20	4	-3	1.0500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	6.3697158000000031e-02
0	0.0000000000000000e+00	0	0	21	4	-3	1.1500000000000001e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	4.5656730000000034e-02
0	0.0000000000000000e+00	0	0	22	4	-3	1.2500000000000002e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	3.1394790000000027e-02
0	0.0000000000000000e+00	0	0	-3	5	-3	-1.2500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.8168281250000019e-02
0	0.0000000000000000e+00	0	0	-2	5	-3	-1.1499999999999999e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.6421718750000024e-02
0	0.0000000000000000e+00	0	0	-1	5	-3	-1.0500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.6861781250000052e-02
0	0.0000000000000000e+00	0	0	0	5	-3	-9.4999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	3.6861781250000017e-02
0	0.0000000000000000e+00	0	0	1	5	-3	-8.4999999999999998e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.6421718750000014e-02
0	0.0000000000000000e+00	0	0	2	5	-3	-7.5000000000000000e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.8168281250000008e-02
0	0.0000000000000000e+00	0	0	3	5	-3	-6.5000000000000002e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.1844218750000005e-02
0	0.0000000000000000e+00	0	0	4	5	-3	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	7.1922812500000008e-03
0	0.0000000000000000e+00	0	0	5	5	-3	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	3.9552187499999969e-03
0	0.0000000000000000e+00	0	0	6	5	-3	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.8757812499999988e-03
0	0.0000000000000000e+00	0	0	7	5	-3	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	6.9671874999999910e-04
0	0.0000000000000000e+00	0	0	8	5	-3	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.6078124999999985e-04
0	0.0000000000000000e+00	0	0	9	5	-3	-4.9999999999999947e-02	-5.0000000000000000e-01	-1.3000000000000000e+00	1.0718749999999971e-05
0	0.0000000000000000e+00	0	0	10	5	-3	5.0000000000000058e-02	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.0718750000000030e-05
0	0.0000000000000000e+00	0	0	11	5	-3	1.5000000000000008e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.6078125000000017e-04
0	0.0000000000000000e+00	0	0	12	5	-3	2.5000000000000006e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-6.9671875000000051e-04
0	0.0000000000000000e+00	0	0	13	5	-3	3.5000000000000009e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.8757812500000007e-03
0	0.0000000000000000e+00	0	0	14	5	-3	4.5000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.9552187500000030e-03
0	0.0000000000000000e+00	0	0	15	5	-3	5.5000000000000004e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-7.1922812500000068e-03
0	0.0000000000000000e+00	0	0	16	5	-3	6.5000000000000013e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.1844218750000015e-02
0	0.0000000000000000e+00	0	0	17	5	-3	7.5000000000000011e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.8168281250000019e-02
0	0.0000000000000000e+00	0	0	18	5	-3	8.5000000000000009e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.6421718750000024e-02
0	0.0000000000000000e+00	0	0	19	5	-3	9.5000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.6861781250000052e-02
0	0.0000000000000000e+00	0	0	20	5	-3	1.0500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	3.6861781250000017e-02
0	0.0000000000000000e+00	0	0	21	5	-3	1.1500000000000001e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	2.6421718750000014e-02
0	0.0000000000000000e+00	0	0	22	5	-3	1.2500000000000002e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	1.8168281250000008e-02
0	0.0000000000000000e+00	0	0	-3	6	-3	-1.2500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-9.3021600000000107e-03
0	0.0000000000000000e+00	0	0	-2	6	-3	-1.1499999999999999e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.3527920000000014e-02
0	0.0000000000000000e+00	0	0	-1	6	-3	-1.0500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.8873232000000028e-02
0	0.0000000000000000e+00	0	0	0	6	-3	-9.4999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.8873232000000011e-02
0	0.0000000000000000e+00	0	0	1	6	-3	-8.4999999999999998e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.3527920000000009e-02
0	0.0000000000000000e+00	0	0	2	6	-3	-7.5000000000000000e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	9.3021600000000072e-03
0	0.0000000000000000e+00	0	0	3	6	-3	-6.5000000000000002e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	6.0642400000000046e-03
0	0.0000000000000000e+00	0	0	4	6	-3	-5.4999999999999993e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	3.6824480000000014e-03
0	0.0000000000000000e+00	0	0	5	6	-3	-4.4999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	2.0250719999999989e-03
0	0.0000000000000000e+00	0	0	6	6	-3	-3.4999999999999998e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	9.6039999999999949e-04
0	0.0000000000000000e+00	0	0	7	6	-3	-2.4999999999999994e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	3.5671999999999966e-04
0	0.0000000000000000e+00	0	0	8	6	-3	-1.4999999999999997e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	8.2319999999999944e-05
0	0.0000000000000000e+00	0	0	9	6	-3	-4.9999999999999947e-02	-3.9999999999999997e-01	-1.3000000000000000e+00	5.4879999999999862e-06
0	0.0000000000000000e+00	0	0	10	6	-3	5.0000000000000058e-02	-3.9999999999999997e-01	-1.3000000000000000e+00	-5.4880000000000176e-06
0	0.0000000000000000e+00	0	0	11	6	-3	1.5000000000000008e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-8.2320000000000093e-05
0	0.0000000000000000e+00	0	0	12	6	-3	2.5000000000000006e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-3.5672000000000037e-04
0	0.0000000000000000e+00	0	0	13	6	-3	3.5000000000000009e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-9.6040000000000036e-04
0	0.0000000000000000e+00	0	0	14	6	-3	4.5000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.0250720000000019e-03
0	0.0000000000000000e+00	0	0	15	6	-3	5.5000000000000004e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-3.6824480000000040e-03
0	0.0000000000000000e+00	0	0	16	6	-3	6.5000000000000013e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-6.0642400000000089e-03
0	0.0000000000000000e+00	0	0	17	6	-3	7.5000000000000011e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-9.3021600000000107e-03
0	0.0000000000000000e+00	0	0	18	6	-3	8.5000000000000009e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.3527920000000014e-02
0	0.0000000000000000e+00	0	0	19	6	-3	9.5000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.8873232000000028e-02
0	0.0000000000000000e+00	0	0	20	6	-3	1.0500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	1.8873232000000011e-02
0	0.0000000000000000e+00	0	0	21	6	-3	1.1500000000000001e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	1.3527920000000009e-02
0	0.0000000000000000e+00	0	0	22	6	-3	1.2500000000000002e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	9.3021600000000072e-03
0	0.0000000000000000e+00	0	0	-3	7	-3	-1.2500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.9243487500000033e-03
0	0.0000000000000000e+00	0	0	-2	7	-3	-1.1499999999999999e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-5.7070912500000043e-03
0	0.0000000000000000e+00	0	0	-1	7	-3	-1.0500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-7.9621447500000091e-03
0	0.0000000000000000e+00	0	0	0	7	-3	-9.4999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	7.9621447500000005e-03
0	0.0000000000000000e+00	0	0	1	7	-3	-8.4999999999999998e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	5.7070912500000017e-03
0	0.0000000000000000e+00	0	0	2	7	-3	-7.5000000000000000e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	3.9243487500000007e-03
0	0.0000000000000000e+00	0	0	3	7	-3	-6.5000000000000002e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	2.5583512500000002e-03
0	0.0000000000000000e+00	0	0	4	7	-3	-5.4999999999999993e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	1.5535327499999997e-03
0	0.0000000000000000e+00	0	0	5	7	-3	-4.4999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	8.5432724999999910e-04
0	0.0000000000000000e+00	0	0	6	7	-3	-3.4999999999999998e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	4.0516874999999957e-04
0	0.0000000000000000e+00	0	0	7	7	-3	-2.4999999999999994e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	1.5049124999999978e-04
0	0.0000000000000000e+00	0	0	8	7	-3	-1.4999999999999997e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	3.4728749999999954e-05
0	0.0000000000000000e+00	0	0	9	7	-3	-4.9999999999999947e-02	-2.9999999999999993e-01	-1.3000000000000000e+00	2.3152499999999932e-06
0	0.0000000000000000e+00	0	0	10	7	-3	5.0000000000000058e-02	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.3152500000000059e-06
0	0.0000000000000000e+00	0	0	11	7	-3	1.5000000000000008e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.4728750000000022e-05
0	0.0000000000000000e+00	0	0	12	7	-3	2.5000000000000006e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.5049125000000008e-04
0	0.0000000000000000e+00	0	0	13	7	-3	3.5000000000000009e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.0516875000000001e-04
0	0.0000000000000000e+00	0	0	14	7	-3	4.5000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-8.5432725000000051e-04
0	0.0000000000000000e+00	0	0	15	7	-3	5.5000000000000004e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.5535327500000012e-03
0	0.0000000000000000e+00	0	0	16	7	-3	6.5000000000000013e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.5583512500000024e-03
0	0.0000000000000000e+00	0	0	17	7	-3	7.5000000000000011e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.9243487500000033e-03
0	0.0000000000000000e+00	0	0	18	7	-3	8.5000000000000009e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-5.7070912500000043e-03
0	0.0000000000000000e+00	0	0	19	7	-3	9.5000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-7.9621447500000091e-03
0	0.0000000000000000e+00	0	0	20	7	-3	1.0500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	7.9621447500000005e-03
0	0.0000000000000000e+00	0	0	21	7	-3	1.1500000000000001e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	5.7070912500000017e-03
0	0.0000000000000000e+00	0	0	22	7	-3	1.2500000000000002e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	3.9243487500000007e-03
0	0.0000000000000000e+00	0	0	-3	8	-3	-1.2500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.1627700000000009e-03
0	0.0000000000000000e+00	0	0	-2	8	-3	-1.1499999999999999e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.6909900000000012e-03
0	0.0000000000000000e+00	0	0	-1	8	-3	-1.0500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.3591540000000026e-03
0	0.0000000000000000e+00	0	0	0	8	-3	-9.4999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.3591540000000005e-03
0	0.0000000000000000e+00	0	0	1	8	-3	-8.4999999999999998e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.6909900000000005e-03
0	0.0000000000000000e+00	0	0	2	8	-3	-7.5000000000000000e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.1627700000000003e-03
0	0.0000000000000000e+00	0	0	3	8	-3	-6.5000000000000002e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	7.5803000000000014e-04
0	0.0000000000000000e+00	0	0	4	8	-3	-5.4999999999999993e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	4.6030599999999990e-04
0	0.0000000000000000e+00	0	0	5	8	-3	-4.4999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.5313399999999975e-04
0	0.0000000000000000e+00	0	0	6	8	-3	-3.4999999999999998e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.2004999999999990e-04
0	0.0000000000000000e+00	0	0	7	8	-3	-2.4999999999999994e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	4.4589999999999931e-05
0	0.0000000000000000e+00	0	0	8	8	-3	-1.4999999999999997e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.0289999999999988e-05
0	0.0000000000000000e+00	0	0	9	8	-3	-4.9999999999999947e-02	-1.9999999999999996e-01	-1.3000000000000000e+00	6.8599999999999796e-07
0	0.0000000000000000e+00	0	0	10	8	-3	5.0000000000000058e-02	-1.9999999999999996e-01	-1.3000000000000000e+00	-6.8600000000000188e-07
0	0.0000000000000000e+00	0	0	11	8	-3	1.5000000000000008e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.0290000000000008e-05
0	0.0000000000000000e+00	0	0	12	8	-3	2.5000000000000006e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-4.4590000000000025e-05
0	0.0000000000000000e+00	0	0	13	8	-3	3.5000000000000009e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.2005000000000000e-04
0	0.0000000000000000e+00	0	0	14	8	-3	4.5000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.5313400000000013e-04
0	0.0000000000000000e+00	0	0	15	8	-3	5.5000000000000004e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-4.6030600000000028e-04
0	0.0000000000000000e+00	0	0	16	8	-3	6.5000000000000013e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-7.5803000000000079e-04
0	0.0000000000000000e+00	0	0	17	8	-3	7.5000000000000011e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.1627700000000009e-03
0	0.0000000000000000e+00	0	0	18	8	-3	8.5000000000000009e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.6909900000000012e-03
0	0.0000000000000000e+00	0	0	19	8	-3	9.5000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.3591540000000026e-03
0	0.0000000000000000e+00	0	0	20	8	-3	1.0500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	2.3591540000000005e-03
0	0.0000000000000000e+00	0	0	21	8	-3	1.1500000000000001e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	1.6909900000000005e-03
0	0.0000000000000000e+00	0	0	22	8	-3	1.2500000000000002e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	1.1627700000000003e-03
0	0.0000000000000000e+00	0	0	-3	9	-3	-1.2500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.4534624999999992e-04
0	0.0000000000000000e+00	0	0	-2	9	-3	-1.1499999999999999e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.1137374999999985e-04
0	0.0000000000000000e+00	0	0	-1	9	-3	-1.0500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.9489425000000000e-04
0	0.0000000000000000e+00	0	0	0	9	-3	-9.4999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	2.9489424999999962e-04
0	0.0000000000000000e+00	0	0	1	9	-3	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	2.1137374999999976e-04
0	0.0000000000000000e+00	0	0	2	9	-3	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	3	9	-3	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	9.4753749999999896e-05
0	0.0000000000000000e+00	0	0	4	9	-3	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	5.7538249999999913e-05
0	0.0000000000000000e+00	0	0	5	9	-3	-4.4999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	3.1641749999999928e-05
0	0.0000000000000000e+00	0	0	6	9	-3	-3.4999999999999998e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.5006249999999967e-05
0	0.0000000000000000e+00	0	0	7	9	-3	-2.4999999999999994e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	5.5737499999999845e-06
0	0.0000000000000000e+00	0	0	8	9	-3	-1.4999999999999997e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.2862499999999968e-06
0	0.0000000000000000e+00	0	0	9	9	-3	-4.9999999999999947e-02	-9.9999999999999950e-02	-1.3000000000000000e+00	8.5749999999999640e-08
0	0.0000000000000000e+00	0	0	10	9	-3	5.0000000000000058e-02	-9.9999999999999950e-02	-1.3000000000000000e+00	-8.5750000000000129e-08
0	0.0000000000000000e+00	0	0	11	9	-3	1.5000000000000008e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.2862499999999993e-06
0	0.0000000000000000e+00	0	0	12	9	-3	2.5000000000000006e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-5.5737499999999947e-06
0	0.0000000000000000e+00	0	0	13	9	-3	3.5000000000000009e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.5006249999999980e-05
0	0.0000000000000000e+00	0	0	14	9	-3	4.5000000000000007e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-3.1641749999999975e-05
0	0.0000000000000000e+00	0	0	15	9	-3	5.5000000000000004e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-5.7538249999999960e-05
0	0.0000000000000000e+00	0	0	16	9	-3	6.5000000000000013e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-9.4753749999999977e-05
0	0.0000000000000000e+00	0	0	17	9	-3	7.5000000000000011e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.4534624999999992e-04
0	0.0000000000000000e+00	0	0	18	9	-3	8.5000000000000009e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.1137374999999985e-04
0	0.0000000000000000e+00	0	0	19	9	-3	9.5000000000000007e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.9489425000000000e-04
0	0.0000000000000000e+00	0	0	20	9	-3	1.0500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	2.9489424999999962e-04
0	0.0000000000000000e+00	0	0	21	9	-3	1.1500000000000001e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	2.1137374999999976e-04
0	0.0000000000000000e+00	0	0	22	9	-3	1.2500000000000002e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	1.4534624999999987e-04
0	0.0000000000000000e+00	0	0	-3	10	-3	-1.2500000000000000e+00	5.5511151231257827e-17	-1.3000000000000000e+00	4.8559540968029790e-50
0	0.0000000000000000e+00	0	0	-2	10	-3	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3000000000000000e+00	7.0619037454981375e-50
0	0.0000000000000000e+00	0	0	-1	10	-3	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3000000000000000e+00	9.8522868076138354e-50
0	0.0000000000000000e+00	0	0	0	10	-3	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3000000000000000e+00	-9.8522868076138259e-50
