# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf000
1	2.5000000000000001e-02	0	0	16	3	-3	6.0000000000000009e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-2.5412184000000011e-02
1	2.5000000000000001e-02	0	0	17	3	-3	7.0000000000000007e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-4.0353607000000014e-02
1	2.5000000000000001e-02	0	0	18	3	-3	8.0000000000000004e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-6.0236288000000041e-02
1	2.5000000000000001e-02	0	0	19	3	-3	9.0000000000000013e-01	-6.9999999999999996e-01	-1.3000000000000000e+00	-8.5766121000000028e-02
1	2.5000000000000001e-02	0	0	20	3	-3	1.0000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	-1.1764900000000007e-01
1	2.5000000000000001e-02	0	0	21	3	-3	1.1000000000000001e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	8.5766121000000015e-02
1	2.5000000000000001e-02	0	0	22	3	-3	1.2000000000000002e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	6.0236287999999985e-02
1	2.5000000000000001e-02	0	0	23	3	-3	1.3000000000000000e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	4.0353606999999993e-02
1	2.5000000000000001e-02	0	0	-3	4	-3	-1.3000000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.5412184000000008e-02
1	2.5000000000000001e-02	0	0	-2	4	-3	-1.2000000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.7933056000000034e-02
1	2.5000000000000001e-02	0	0	-1	4	-3	-1.1000000000000001e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-5.4010152000000027e-02
1	2.5000000000000001e-02	0	0	0	4	-3	-1.0000000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-7.4088000000000057e-02
1	2.5000000000000001e-02	0	0	1	4	-3	-9.0000000000000002e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	5.4010152000000013e-02
1	2.5000000000000001e-02	0	0	2	4	-3	-8.0000000000000004e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	3.7933056000000000e-02
1	2.5000000000000001e-02	0	0	3	4	-3	-6.9999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	2.5412183999999997e-02
1	2.5000000000000001e-02	0	0	4	4	-3	-5.9999999999999998e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.6003007999999999e-02
1	2.5000000000000001e-02	0	0	5	4	-3	-5.0000000000000000e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	9.2609999999999967e-03
1	2.5000000000000001e-02	0	0	6	4	-3	-3.9999999999999997e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	4.7416320000000000e-03
1	2.5000000000000001e-02	0	0	7	4	-3	-2.9999999999999993e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	2.0003759999999990e-03
1	2.5000000000000001e-02	0	0	8	4	-3	-1.9999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	5.9270399999999967e-04
1	2.5000000000000001e-02	0	0	9	4	-3	-9.9999999999999950e-02	-5.9999999999999998e-01	-1.3000000000000000e+00	7.4087999999999864e-05
1	2.5000000000000001e-02	0	0	10	4	-3	5.5511151231257827e-17	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.4752473980163827e-50
1	2.5000000000000001e-02	0	0	11	4	-3	1.0000000000000006e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-7.4088000000000176e-05
1	2.5000000000000001e-02	0	0	12	4	-3	2.0000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-5.9270400000000075e-04
1	2.5000000000000001e-02	0	0	13	4	-3	3.0000000000000004e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.0003760000000021e-03
1	2.5000000000000001e-02	0	0	14	4	-3	4.0000000000000008e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-4.7416320000000043e-03
1	2.5000000000000001e-02	0	0	15	4	-3	5.0000000000000011e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-9.2610000000000071e-03
1	2.5000000000000001e-02	0	0	16	4	-3	6.0000000000000009e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.6003008000000010e-02
1	2.5000000000000001e-02	0	0	17	4	-3	7.0000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.5412184000000008e-02
1	2.5000000000000001e-02	0	0	18	4	-3	8.0000000000000004e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.7933056000000034e-02
1	2.5000000000000001e-02	0	0	19	4	-3	9.0000000000000013e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-5.4010152000000027e-02
1	2.5000000000000001e-02	0	0	20	4	-3	1.0000000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-7.4088000000000057e-02
1	2.5000000000000001e-02	0	0	21	4	-3	1.1000000000000001e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	5.4010152000000013e-02
1	2.5000000000000001e-02	0	0	22	4	-3	1.2000000000000002e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	3.7933056000000000e-02
1	2.5000000000000001e-02	0	0	23	4	-3	1.3000000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	2.5412183999999997e-02
1	2.5000000000000001e-02	0	0	-3	5	-3	-1.3000000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.4706125000000002e-02
1	2.5000000000000001e-02	0	0	-2	5	-3	-1.2000000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.1952000000000010e-02
1	2.5000000000000001e-02	0	0	-1	5	-3	-1.1000000000000001e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.1255875000000009e-02
1	2.5000000000000001e-02	0	0	0	5	-3	-1.0000000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.2875000000000017e-02
1	2.5000000000000001e-02	0	0	1	5	-3	-9.0000000000000002e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	3.1255875000000002e-02
1	2.5000000000000001e-02	0	0	2	5	-3	-8.0000000000000004e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.1951999999999992e-02
1	2.5000000000000001e-02	0	0	3	5	-3	-6.9999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.4706124999999995e-02
1	2.5000000000000001e-02	0	0	4	5	-3	-5.9999999999999998e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	9.2609999999999967e-03
1	2.5000000000000001e-02	0	0	5	5	-3	-5.0000000000000000e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	5.3593749999999978e-03
1	2.5000000000000001e-02	0	0	6	5	-3	-3.9999999999999997e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.7439999999999990e-03
1	2.5000000000000001e-02	0	0	7	5	-3	-2.9999999999999993e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.1576249999999991e-03
1	2.5000000000000001e-02	0	0	8	5	-3	-1.9999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	3.4299999999999972e-04
1	2.5000000000000001e-02	0	0	9	5	-3	-9.9999999999999950e-02	-5.0000000000000000e-01	-1.3000000000000000e+00	4.2874999999999911e-05
1	2.5000000000000001e-02	0	0	10	5	-3	5.5511151231257827e-17	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.4324348368150359e-50
1	2.5000000000000001e-02	0	0	11	5	-3	1.0000000000000006e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.2875000000000087e-05
1	2.5000000000000001e-02	0	0	12	5	-3	2.0000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.4300000000000031e-04
1	2.5000000000000001e-02	0	0	13	5	-3	3.0000000000000004e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.1576250000000011e-03
1	2.5000000000000001e-02	0	0	14	5	-3	4.0000000000000008e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.7440000000000012e-03
1	2.5000000000000001e-02	0	0	15	5	-3	5.0000000000000011e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-5.3593750000000022e-03
1	2.5000000000000001e-02	0	0	16	5	-3	6.0000000000000009e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-9.2610000000000036e-03
1	2.5000000000000001e-02	0	0	17	5	-3	7.0000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.4706125000000002e-02
1	2.5000000000000001e-02	0	0	18	5	-3	8.0000000000000004e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.1952000000000010e-02
1	2.5000000000000001e-02	0	0	19	5	-3	9.0000000000000013e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-3.1255875000000009e-02
1	2.5000000000000001e-02	0	0	20	5	-3	1.0000000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.2875000000000017e-02
1	2.5000000000000001e-02	0	0	21	5	-3	1.1000000000000001e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	3.1255875000000002e-02
1	2.5000000000000001e-02	0	0	22	5	-3	1.2000000000000002e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	2.1951999999999992e-02
1	2.5000000000000001e-02	0	0	23	5	-3	1.3000000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	1.4706124999999995e-02
1	2.5000000000000001e-02	0	0	-3	6	-3	-1.3000000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-7.5295360000000016e-03
1	2.5000000000000001e-02	0	0	-2	6	-3	-1.2000000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.1239424000000007e-02
1	2.5000000000000001e-02	0	0	-1	6	-3	-1.1000000000000001e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.6003008000000006e-02
1	2.5000000000000001e-02	0	0	0	6	-3	-1.0000000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.1952000000000017e-02
1	2.5000000000000001e-02	0	0	1	6	-3	-9.0000000000000002e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	2	6	-3	-8.0000000000000004e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.1239423999999998e-02
1	2.5000000000000001e-02	0	0	3	6	-3	-6.9999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	7.5295359999999981e-03
1	2.5000000000000001e-02	0	0	4	6	-3	-5.9999999999999998e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	4.7416320000000000e-03
1	2.5000000000000001e-02	0	0	5	6	-3	-5.0000000000000000e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	2.7439999999999990e-03
1	2.5000000000000001e-02	0	0	6	6	-3	-3.9999999999999997e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.4049279999999997e-03
1	2.5000000000000001e-02	0	0	7	6	-3	-2.9999999999999993e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	5.9270399999999967e-04
1	2.5000000000000001e-02	0	0	8	6	-3	-1.9999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.7561599999999989e-04
1	2.5000000000000001e-02	0	0	9	6	-3	-9.9999999999999950e-02	-3.9999999999999997e-01	-1.3000000000000000e+00	2.1951999999999959e-05
1	2.5000000000000001e-02	0	0	10	6	-3	5.5511151231257827e-17	-3.9999999999999997e-01	-1.3000000000000000e+00	-7.3340663644929854e-51
1	2.5000000000000001e-02	0	0	11	6	-3	1.0000000000000006e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.1952000000000050e-05
1	2.5000000000000001e-02	0	0	12	6	-3	2.0000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.7561600000000021e-04
1	2.5000000000000001e-02	0	0	13	6	-3	3.0000000000000004e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-5.9270400000000065e-04
1	2.5000000000000001e-02	0	0	14	6	-3	4.0000000000000008e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.4049280000000008e-03
1	2.5000000000000001e-02	0	0	15	6	-3	5.0000000000000011e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.7440000000000021e-03
1	2.5000000000000001e-02	0	0	16	6	-3	6.0000000000000009e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-4.7416320000000026e-03
1	2.5000000000000001e-02	0	0	17	6	-3	7.0000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-7.5295360000000016e-03
1	2.5000000000000001e-02	0	0	18	6	-3	8.0000000000000004e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.1239424000000007e-02
1	2.5000000000000001e-02	0	0	19	6	-3	9.0000000000000013e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.6003008000000006e-02
1	2.5000000000000001e-02	0	0	20	6	-3	1.0000000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.1952000000000017e-02
1	2.5000000000000001e-02	0	0	21	6	-3	1.1000000000000001e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	1.6003008000000003e-02
1	2.5000000000000001e-02	0	0	22	6	-3	1.2000000000000002e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	1.1239423999999998e-02
1	2.5000000000000001e-02	0	0	23	6	-3	1.3000000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	7.5295359999999981e-03
1	2.5000000000000001e-02	0	0	-3	7	-3	-1.3000000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.1765229999999997e-03
1	2.5000000000000001e-02	0	0	-2	7	-3	-1.2000000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.7416320000000008e-03
1	2.5000000000000001e-02	0	0	-1	7	-3	-1.1000000000000001e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-6.7512689999999998e-03
1	2.5000000000000001e-02	0	0	0	7	-3	-1.0000000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-9.2610000000000019e-03
1	2.5000000000000001e-02	0	0	1	7	-3	-9.0000000000000002e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	6.7512689999999981e-03
1	2.5000000000000001e-02	0	0	2	7	-3	-8.0000000000000004e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	4.7416319999999974e-03
1	2.5000000000000001e-02	0	0	3	7	-3	-6.9999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	3.1765229999999979e-03
1	2.5000000000000001e-02	0	0	4	7	-3	-5.9999999999999998e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	2.0003759999999990e-03
1	2.5000000000000001e-02	0	0	5	7	-3	-5.0000000000000000e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	1.1576249999999991e-03
1	2.5000000000000001e-02	0	0	6	7	-3	-3.9999999999999997e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	5.9270399999999967e-04
1	2.5000000000000001e-02	0	0	7	7	-3	-2.9999999999999993e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	2.5004699999999972e-04
1	2.5000000000000001e-02	0	0	8	7	-3	-1.9999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	7.4087999999999918e-05
1	2.5000000000000001e-02	0	0	9	7	-3	-9.9999999999999950e-02	-2.9999999999999993e-01	-1.3000000000000000e+00	9.2609999999999779e-06
1	2.5000000000000001e-02	0	0	10	7	-3	5.5511151231257827e-17	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.0940592475204765e-51
1	2.5000000000000001e-02	0	0	11	7	-3	1.0000000000000006e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-9.2610000000000169e-06
1	2.5000000000000001e-02	0	0	12	7	-3	2.0000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-7.4088000000000054e-05
1	2.5000000000000001e-02	0	0	13	7	-3	3.0000000000000004e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.5004700000000015e-04
1	2.5000000000000001e-02	0	0	14	7	-3	4.0000000000000008e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-5.9270400000000010e-04
1	2.5000000000000001e-02	0	0	15	7	-3	5.0000000000000011e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.1576250000000002e-03
1	2.5000000000000001e-02	0	0	16	7	-3	6.0000000000000009e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.0003760000000003e-03
1	2.5000000000000001e-02	0	0	17	7	-3	7.0000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.1765229999999997e-03
1	2.5000000000000001e-02	0	0	18	7	-3	8.0000000000000004e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.7416320000000008e-03
1	2.5000000000000001e-02	0	0	19	7	-3	9.0000000000000013e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-6.7512689999999998e-03
1	2.5000000000000001e-02	0	0	20	7	-3	1.0000000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-9.2610000000000019e-03
1	2.5000000000000001e-02	0	0	21	7	-3	1.1000000000000001e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	6.7512689999999981e-03
1	2.5000000000000001e-02	0	0	22	7	-3	1.2000000000000002e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	4.7416319999999974e-03
1	2.5000000000000001e-02	0	0	23	7	-3	1.3000000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	3.1765229999999979e-03
1	2.5000000000000001e-02	0	0	-3	8	-3	-1.3000000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-9.4119199999999988e-04
1	2.5000000000000001e-02	0	0	-2	8	-3	-1.2000000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.4049280000000004e-03
1	2.5000000000000001e-02	0	0	-1	8	-3	-1.1000000000000001e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.0003759999999999e-03
1	2.5000000000000001e-02	0	0	0	8	-3	-1.0000000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.7440000000000008e-03
1	2.5000000000000001e-02	0	0	1	8	-3	-9.0000000000000002e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.0003759999999995e-03
1	2.5000000000000001e-02	0	0	2	8	-3	-8.0000000000000004e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.4049279999999991e-03
1	2.5000000000000001e-02	0	0	3	8	-3	-6.9999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	9.4119199999999944e-04
1	2.5000000000000001e-02	0	0	4	8	-3	-5.9999999999999998e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	5.9270399999999967e-04
1	2.5000000000000001e-02	0	0	5	8	-3	-5.0000000000000000e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	3.4299999999999972e-04
1	2.5000000000000001e-02	0	0	6	8	-3	-3.9999999999999997e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.7561599999999989e-04
1	2.5000000000000001e-02	0	0	7	8	-3	-2.9999999999999993e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	7.4087999999999918e-05
1	2.5000000000000001e-02	0	0	8	8	-3	-1.9999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.1951999999999975e-05
1	2.5000000000000001e-02	0	0	9	8	-3	-9.9999999999999950e-02	-1.9999999999999996e-01	-1.3000000000000000e+00	2.7439999999999935e-06
1	2.5000000000000001e-02	0	0	10	8	-3	5.5511151231257827e-17	-1.9999999999999996e-01	-1.3000000000000000e+00	-9.1675829556162273e-52
1	2.5000000000000001e-02	0	0	11	8	-3	1.0000000000000006e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.7440000000000050e-06
1	2.5000000000000001e-02	0	0	12	8	-3	2.0000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.1952000000000013e-05
1	2.5000000000000001e-02	0	0	13	8	-3	3.0000000000000004e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-7.4088000000000040e-05
1	2.5000000000000001e-02	0	0	14	8	-3	4.0000000000000008e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.7561600000000005e-04
1	2.5000000000000001e-02	0	0	15	8	-3	5.0000000000000011e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-3.4300000000000010e-04
1	2.5000000000000001e-02	0	0	16	8	-3	6.0000000000000009e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-5.9270400000000000e-04
1	2.5000000000000001e-02	0	0	17	8	-3	7.0000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-9.4119199999999988e-04
1	2.5000000000000001e-02	0	0	18	8	-3	8.0000000000000004e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.4049280000000004e-03
1	2.5000000000000001e-02	0	0	19	8	-3	9.0000000000000013e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.0003759999999999e-03
1	2.5000000000000001e-02	0	0	20	8	-3	1.0000000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.7440000000000008e-03
1	2.5000000000000001e-02	0	0	21	8	-3	1.1000000000000001e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	2.0003759999999995e-03
1	2.5000000000000001e-02	0	0	22	8	-3	1.2000000000000002e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	1.4049279999999991e-03
1	2.5000000000000001e-02	0	0	23	8	-3	1.3000000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	9.4119199999999944e-04
1	2.5000000000000001e-02	0	0	-3	9	-3	-1.3000000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.1764899999999984e-04
1	2.5000000000000001e-02	0	0	-2	9	-3	-1.2000000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.7561599999999980e-04
1	2.5000000000000001e-02	0	0	-1	9	-3	-1.1000000000000001e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.5004699999999966e-04
1	2.5000000000000001e-02	0	0	0	9	-3	-1.0000000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-3.4299999999999966e-04
1	2.5000000000000001e-02	0	0	1	9	-3	-9.0000000000000002e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	2.5004699999999961e-04
1	2.5000000000000001e-02	0	0	2	9	-3	-8.0000000000000004e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.7561599999999967e-04
1	2.5000000000000001e-02	0	0	3	9	-3	-6.9999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.1764899999999977e-04
1	2.5000000000000001e-02	0	0	4	9	-3	-5.9999999999999998e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	7.4087999999999864e-05
1	2.5000000000000001e-02	0	0	5	9	-3	-5.0000000000000000e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	4.2874999999999911e-05
1	2.5000000000000001e-02	0	0	6	9	-3	-3.9999999999999997e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	2.1951999999999959e-05
1	2.5000000000000001e-02	0	0	7	9	-3	-2.9999999999999993e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	9.2609999999999779e-06
1	2.5000000000000001e-02	0	0	8	9	-3	-1.9999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	2.7439999999999935e-06
1	2.5000000000000001e-02	0	0	9	9	-3	-9.9999999999999950e-02	-9.9999999999999950e-02	-1.3000000000000000e+00	3.4299999999999877e-07
1	2.5000000000000001e-02	0	0	10	9	-3	5.5511151231257827e-17	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.1459478694520269e-52
1	2.5000000000000001e-02	0	0	11	9	-3	1.0000000000000006e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-3.4300000000000015e-07
1	2.5000000000000001e-02	0	0	12	9	-3	2.0000000000000007e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.7439999999999982e-06
1	2.5000000000000001e-02	0	0	13	9	-3	3.0000000000000004e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-9.2609999999999932e-06
1	2.5000000000000001e-02	0	0	14	9	-3	4.0000000000000008e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.1951999999999975e-05
