# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	3	7	0	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.9187499999999997e-01
2	5.0000000000000003e-02	0	0	4	7	0	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	5	7	0	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	6	7	0	-6.4999999999999991e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.6812499999999995e-01
2	5.0000000000000003e-02	0	0	7	7	0	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.2687499999999994e-01
2	5.0000000000000003e-02	0	0	8	7	0	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.8562499999999996e-01
2	5.0000000000000003e-02	0	0	9	7	0	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.4437499999999998e-01
2	5.0000000000000003e-02	0	0	10	7	0	-2.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	11	7	0	-1.4999999999999991e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.1874999999999951e-02
2	5.0000000000000003e-02	0	0	12	7	0	-4.9999999999999822e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	2.0624999999999925e-02
2	5.0000000000000003e-02	0	0	13	7	0	5.0000000000000044e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.0625000000000015e-02
2	5.0000000000000003e-02	0	0	14	7	0	1.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.1875000000000041e-02
2	5.0000000000000003e-02	0	0	15	7	0	2.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	16	7	0	3.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.4437500000000003e-01
2	5.0000000000000003e-02	0	0	17	7	0	4.5000000000000018e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.8562500000000007e-01
2	5.0000000000000003e-02	0	0	18	7	0	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.2687499999999999e-01
2	5.0000000000000003e-02	0	0	19	7	0	6.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.6812500000000006e-01
2	5.0000000000000003e-02	0	0	20	7	0	7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	21	7	0	8.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	22	7	0	9.5000000000000018e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.9187500000000008e-01
2	5.0000000000000003e-02	0	0	23	7	0	1.0500000000000003e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	3.9187499999999997e-01
2	5.0000000000000003e-02	0	0	24	7	0	1.1500000000000004e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	3.5062499999999996e-01
2	5.0000000000000003e-02	0	0	25	7	0	1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	3.0937499999999996e-01
2	5.0000000000000003e-02	0	0	0	8	0	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	1	8	0	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	2	8	0	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	3	8	0	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	4	8	0	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	5	8	0	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	6	8	0	-6.4999999999999991e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.1937499999999993e-01
2	5.0000000000000003e-02	0	0	7	8	0	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.8562499999999996e-01
2	5.0000000000000003e-02	0	0	8	8	0	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.5187499999999998e-01
2	5.0000000000000003e-02	0	0	9	8	0	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.1812499999999998e-01
2	5.0000000000000003e-02	0	0	10	8	0	-2.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	11	8	0	-1.4999999999999991e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	5.0624999999999962e-02
2	5.0000000000000003e-02	0	0	12	8	0	-4.9999999999999822e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	1.6874999999999939e-02
2	5.0000000000000003e-02	0	0	13	8	0	5.0000000000000044e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.6875000000000012e-02
2	5.0000000000000003e-02	0	0	14	8	0	1.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-5.0625000000000045e-02
2	5.0000000000000003e-02	0	0	15	8	0	2.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	16	8	0	3.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.1812500000000002e-01
2	5.0000000000000003e-02	0	0	17	8	0	4.5000000000000018e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.5187500000000004e-01
2	5.0000000000000003e-02	0	0	18	8	0	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.8562499999999998e-01
2	5.0000000000000003e-02	0	0	19	8	0	6.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.1937500000000004e-01
2	5.0000000000000003e-02	0	0	20	8	0	7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	21	8	0	8.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	22	8	0	9.5000000000000018e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.2062500000000005e-01
2	5.0000000000000003e-02	0	0	23	8	0	1.0500000000000003e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	3.2062499999999994e-01
2	5.0000000000000003e-02	0	0	24	8	0	1.1500000000000004e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	2.8687499999999999e-01
2	5.0000000000000003e-02	0	0	25	8	0	1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	2.5312499999999999e-01
2	5.0000000000000003e-02	0	0	0	9	0	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	1	9	0	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	2	9	0	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.4937500000000001e-01
2	5.0000000000000003e-02	0	0	3	9	0	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.4937499999999996e-01
2	5.0000000000000003e-02	0	0	4	9	0	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	5	9	0	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	6	9	0	-6.4999999999999991e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.7062499999999997e-01
2	5.0000000000000003e-02	0	0	7	9	0	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.4437499999999998e-01
2	5.0000000000000003e-02	0	0	8	9	0	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.1812499999999998e-01
2	5.0000000000000003e-02	0	0	9	9	0	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	9.1874999999999984e-02
2	5.0000000000000003e-02	0	0	10	9	0	-2.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	11	9	0	-1.4999999999999991e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	3.9374999999999973e-02
2	5.0000000000000003e-02	0	0	12	9	0	-4.9999999999999822e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	1.3124999999999953e-02
2	5.0000000000000003e-02	0	0	13	9	0	5.0000000000000044e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.3125000000000012e-02
2	5.0000000000000003e-02	0	0	14	9	0	1.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.9375000000000035e-02
2	5.0000000000000003e-02	0	0	15	9	0	2.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	16	9	0	3.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-9.1875000000000012e-02
2	5.0000000000000003e-02	0	0	17	9	0	4.5000000000000018e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.1812500000000004e-01
2	5.0000000000000003e-02	0	0	18	9	0	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.4437500000000000e-01
2	5.0000000000000003e-02	0	0	19	9	0	6.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.7062500000000003e-01
2	5.0000000000000003e-02	0	0	20	9	0	7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	21	9	0	8.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	22	9	0	9.5000000000000018e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.4937500000000001e-01
2	5.0000000000000003e-02	0	0	23	9	0	1.0500000000000003e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	2.4937499999999996e-01
2	5.0000000000000003e-02	0	0	24	9	0	1.1500000000000004e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	2.2312499999999999e-01
2	5.0000000000000003e-02	0	0	25	9	0	1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.9687499999999997e-01
2	5.0000000000000003e-02	0	0	0	10	0	-1.2500000000000000e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	1	10	0	-1.1499999999999999e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	2	10	0	-1.0500000000000000e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	3	10	0	-9.4999999999999996e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	4	10	0	-8.4999999999999998e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	5	10	0	-7.5000000000000000e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	6	10	0	-6.4999999999999991e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	1.2187499999999998e-01
2	5.0000000000000003e-02	0	0	7	10	0	-5.4999999999999993e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	1.0312499999999999e-01
2	5.0000000000000003e-02	0	0	8	10	0	-4.4999999999999996e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	8.4374999999999992e-02
2	5.0000000000000003e-02	0	0	9	10	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	6.5624999999999989e-02
2	5.0000000000000003e-02	0	0	10	10	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	11	10	0	-1.4999999999999991e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	12	10	0	-4.9999999999999822e-02	-2.5000000000000000e-01	-1.2500000000000000e+00	9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	13	10	0	5.0000000000000044e-02	-2.5000000000000000e-01	-1.2500000000000000e+00	-9.3750000000000083e-03
2	5.0000000000000003e-02	0	0	14	10	0	1.5000000000000013e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	15	10	0	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-4.6875000000000000e-02
2	5.0000000000000003e-02	0	0	16	10	0	3.5000000000000009e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-6.5625000000000017e-02
2	5.0000000000000003e-02	0	0	17	10	0	4.5000000000000018e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-8.4375000000000033e-02
2	5.0000000000000003e-02	0	0	18	10	0	5.5000000000000004e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.0312500000000001e-01
2	5.0000000000000003e-02	0	0	19	10	0	6.5000000000000013e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.2187500000000002e-01
2	5.0000000000000003e-02	0	0	20	10	0	7.5000000000000000e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	21	10	0	8.5000000000000009e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.5937500000000002e-01
2	5.0000000000000003e-02	0	0	22	10	0	9.5000000000000018e-01	-2.5000000000000000e-01	-1.2500000000000000e+00	-1.7812500000000003e-01
2	5.0000000000000003e-02	0	0	23	10	0	1.0500000000000003e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	1.7812499999999998e-01
2	5.0000000000000003e-02	0	0	24	10	0	1.1500000000000004e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	1.5937499999999999e-01
2	5.0000000000000003e-02	0	0	25	10	0	1.2500000000000000e+00	-2.5000000000000000e-01	-1.2500000000000000e+00	1.4062500000000000e-01
2	5.0000000000000003e-02	0	0	0	11	0	-1.2500000000000000e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	-8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	1	11	0	-1.1499999999999999e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	-9.5624999999999960e-02
2	5.0000000000000003e-02	0	0	2	11	0	-1.0500000000000000e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	-1.0687499999999994e-01
2	5.0000000000000003e-02	0	0	3	11	0	-9.4999999999999996e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	1.0687499999999993e-01
2	5.0000000000000003e-02	0	0	4	11	0	-8.4999999999999998e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	9.5624999999999932e-02
2	5.0000000000000003e-02	0	0	5	11	0	-7.5000000000000000e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	6	11	0	-6.4999999999999991e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	7.3124999999999954e-02
2	5.0000000000000003e-02	0	0	7	11	0	-5.4999999999999993e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	6.1874999999999951e-02
2	5.0000000000000003e-02	0	0	8	11	0	-4.4999999999999996e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	5.0624999999999962e-02
2	5.0000000000000003e-02	0	0	9	11	0	-3.4999999999999998e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	3.9374999999999973e-02
2	5.0000000000000003e-02	0	0	10	11	0	-2.5000000000000000e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	11	11	0	-1.4999999999999991e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	1.6874999999999980e-02
2	5.0000000000000003e-02	0	0	12	11	0	-4.9999999999999822e-02	-1.4999999999999991e-01	-1.2500000000000000e+00	5.6249999999999764e-03
2	5.0000000000000003e-02	0	0	13	11	0	5.0000000000000044e-02	-1.4999999999999991e-01	-1.2500000000000000e+00	-5.6250000000000015e-03
2	5.0000000000000003e-02	0	0	14	11	0	1.5000000000000013e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-1.6875000000000005e-02
2	5.0000000000000003e-02	0	0	15	11	0	2.5000000000000000e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-2.8124999999999983e-02
2	5.0000000000000003e-02	0	0	16	11	0	3.5000000000000009e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-3.9374999999999986e-02
2	5.0000000000000003e-02	0	0	17	11	0	4.5000000000000018e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-5.0624999999999989e-02
2	5.0000000000000003e-02	0	0	18	11	0	5.5000000000000004e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-6.1874999999999972e-02
2	5.0000000000000003e-02	0	0	19	11	0	6.5000000000000013e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-7.3124999999999968e-02
2	5.0000000000000003e-02	0	0	20	11	0	7.5000000000000000e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	21	11	0	8.5000000000000009e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-9.5624999999999960e-02
2	5.0000000000000003e-02	0	0	22	11	0	9.5000000000000018e-01	-1.4999999999999991e-01	-1.2500000000000000e+00	-1.0687499999999994e-01
2	5.0000000000000003e-02	0	0	23	11	0	1.0500000000000003e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	1.0687499999999993e-01
2	5.0000000000000003e-02	0	0	24	11	0	1.1500000000000004e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	9.5624999999999932e-02
2	5.0000000000000003e-02	0	0	25	11	0	1.2500000000000000e+00	-1.4999999999999991e-01	-1.2500000000000000e+00	8.4374999999999950e-02
2	5.0000000000000003e-02	0	0	0	12	0	-1.2500000000000000e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	-2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	1	12	0	-1.1499999999999999e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	-3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	2	12	0	-1.0500000000000000e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	-3.5624999999999879e-02
2	5.0000000000000003e-02	0	0	3	12	0	-9.4999999999999996e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	3.5624999999999872e-02
2	5.0000000000000003e-02	0	0	4	12	0	-8.4999999999999998e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	5	12	0	-7.5000000000000000e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	6	12	0	-6.4999999999999991e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	2.4374999999999911e-02
2	5.0000000000000003e-02	0	0	7	12	0	-5.4999999999999993e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	2.0624999999999925e-02
2	5.0000000000000003e-02	0	0	8	12	0	-4.4999999999999996e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	1.6874999999999939e-02
2	5.0000000000000003e-02	0	0	9	12	0	-3.4999999999999998e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	1.3124999999999953e-02
2	5.0000000000000003e-02	0	0	10	12	0	-2.5000000000000000e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	11	12	0	-1.4999999999999991e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	5.6249999999999764e-03
2	5.0000000000000003e-02	0	0	12	12	0	-4.9999999999999822e-02	-4.9999999999999822e-02	-1.2500000000000000e+00	1.8749999999999867e-03
2	5.0000000000000003e-02	0	0	13	12	0	5.0000000000000044e-02	-4.9999999999999822e-02	-1.2500000000000000e+00	-1.8749999999999952e-03
2	5.0000000000000003e-02	0	0	14	12	0	1.5000000000000013e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-5.6249999999999850e-03
2	5.0000000000000003e-02	0	0	15	12	0	2.5000000000000000e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-9.3749999999999667e-03
2	5.0000000000000003e-02	0	0	16	12	0	3.5000000000000009e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-1.3124999999999956e-02
2	5.0000000000000003e-02	0	0	17	12	0	4.5000000000000018e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-1.6874999999999946e-02
2	5.0000000000000003e-02	0	0	18	12	0	5.5000000000000004e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-2.0624999999999928e-02
2	5.0000000000000003e-02	0	0	19	12	0	6.5000000000000013e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-2.4374999999999918e-02
2	5.0000000000000003e-02	0	0	20	12	0	7.5000000000000000e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	21	12	0	8.5000000000000009e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	22	12	0	9.5000000000000018e-01	-4.9999999999999822e-02	-1.2500000000000000e+00	-3.5624999999999879e-02
2	5.0000000000000003e-02	0	0	23	12	0	1.0500000000000003e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	3.5624999999999872e-02
2	5.0000000000000003e-02	0	0	24	12	0	1.1500000000000004e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	3.1874999999999890e-02
2	5.0000000000000003e-02	0	0	25	12	0	1.2500000000000000e+00	-4.9999999999999822e-02	-1.2500000000000000e+00	2.8124999999999900e-02
2	5.0000000000000003e-02	0	0	0	13	0	-1.2500000000000000e+00	5.0000000000000044e-02	-1.2500000000000000e+00	2.8125000000000025e-02
2	5.0000000000000003e-02	0	0	1	13	0	-1.1499999999999999e+00	5.0000000000000044e-02	-1.2500000000000000e+00	3.1875000000000035e-02
2	5.0000000000000003e-02	0	0	2	13	0	-1.0500000000000000e+00	5.0000000000000044e-02	-1.2500000000000000e+00	3.5625000000000039e-02
2	5.0000000000000003e-02	0	0	3	13	0	-9.4999999999999996e-01	5.0000000000000044e-02	-1.2500000000000000e+00	-3.5625000000000032e-02
2	5.0000000000000003e-02	0	0	4	13	0	-8.4999999999999998e-01	5.0000000000000044e-02	-1.2500000000000000e+00	-3.1875000000000028e-02
2	5.0000000000000003e-02	0	0	5	13	0	-7.5000000000000000e-01	5.0000000000000044e-02	-1.2500000000000000e+00	-2.8125000000000025e-02
