# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
2	5.0000000000000003e-02	0	0	22	3	-3	1.2500000000000002e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	6.8622639126843937e-03
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.9994916607906344e-03
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-5.5901872436827250e-03
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	0	4	-3	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	9.7265567188373099e-03
2	5.0000000000000003e-02	0	0	1	4	-3	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	5.5901872436827198e-03
2	5.0000000000000003e-02	0	0	2	4	-3	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.9994916607906322e-03
2	5.0000000000000003e-02	0	0	3	4	-3	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.4737043598360444e-03
2	5.0000000000000003e-02	0	0	4	4	-3	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.4415533911895914e-04
2	5.0000000000000003e-02	0	0	5	4	-3	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.3932412441437511e-04
2	5.0000000000000003e-02	0	0	6	4	-3	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.9893687822291734e-05
2	5.0000000000000003e-02	0	0	7	4	-3	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.3804366617708335e-05
2	5.0000000000000003e-02	0	0	8	4	-3	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.3077821006250001e-06
2	5.0000000000000003e-02	0	0	9	4	-3	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	2.0758446041666616e-08
2	5.0000000000000003e-02	0	0	10	4	-3	5.0000000000000058e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.0758446041666784e-08
2	5.0000000000000003e-02	0	0	11	4	-3	1.5000000000000008e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.3077821006250043e-06
2	5.0000000000000003e-02	0	0	12	4	-3	2.5000000000000006e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.3804366617708375e-05
2	5.0000000000000003e-02	0	0	13	4	-3	3.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.9893687822291829e-05
2	5.0000000000000003e-02	0	0	14	4	-3	4.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.3932412441437565e-04
2	5.0000000000000003e-02	0	0	15	4	-3	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.4415533911896011e-04
2	5.0000000000000003e-02	0	0	16	4	-3	6.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.4737043598360465e-03
2	5.0000000000000003e-02	0	0	17	4	-3	7.5000000000000011e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.9994916607906344e-03
2	5.0000000000000003e-02	0	0	18	4	-3	8.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-5.5901872436827250e-03
2	5.0000000000000003e-02	0	0	19	4	-3	9.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.7265567188373220e-03
2	5.0000000000000003e-02	0	0	20	4	-3	1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	9.7265567188373099e-03
2	5.0000000000000003e-02	0	0	21	4	-3	1.1500000000000001e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	5.5901872436827198e-03
2	5.0000000000000003e-02	0	0	22	4	-3	1.2500000000000002e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	2.9994916607906322e-03
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.1144062182093775e-03
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.0769317370506295e-03
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	0	5	-3	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.6137240956293790e-03
2	5.0000000000000003e-02	0	0	1	5	-3	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.0769317370506273e-03
2	5.0000000000000003e-02	0	0	2	5	-3	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.1144062182093766e-03
2	5.0000000000000003e-02	0	0	3	5	-3	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	5.4752787743062557e-04
2	5.0000000000000003e-02	0	0	4	5	-3	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.3932412441437511e-04
2	5.0000000000000003e-02	0	0	5	5	-3	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	8.8916497385624983e-05
2	5.0000000000000003e-02	0	0	6	5	-3	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.5967720244375002e-05
2	5.0000000000000003e-02	0	0	7	5	-3	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	5.1287597156249964e-06
2	5.0000000000000003e-02	0	0	8	5	-3	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	4.8588249937499961e-07
2	5.0000000000000003e-02	0	0	9	5	-3	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	7.7124206249999755e-09
2	5.0000000000000003e-02	0	0	10	5	-3	5.0000000000000058e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	-7.7124206250000400e-09
2	5.0000000000000003e-02	0	0	11	5	-3	1.5000000000000008e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-4.8588249937500130e-07
2	5.0000000000000003e-02	0	0	12	5	-3	2.5000000000000006e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-5.1287597156250116e-06
2	5.0000000000000003e-02	0	0	13	5	-3	3.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.5967720244375043e-05
2	5.0000000000000003e-02	0	0	14	5	-3	4.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-8.8916497385625173e-05
2	5.0000000000000003e-02	0	0	15	5	-3	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.3932412441437549e-04
2	5.0000000000000003e-02	0	0	16	5	-3	6.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-5.4752787743062633e-04
2	5.0000000000000003e-02	0	0	17	5	-3	7.5000000000000011e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.1144062182093775e-03
2	5.0000000000000003e-02	0	0	18	5	-3	8.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.0769317370506295e-03
2	5.0000000000000003e-02	0	0	19	5	-3	9.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.6137240956293833e-03
2	5.0000000000000003e-02	0	0	20	5	-3	1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	3.6137240956293790e-03
2	5.0000000000000003e-02	0	0	21	5	-3	1.1500000000000001e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	2.0769317370506273e-03
2	5.0000000000000003e-02	0	0	22	5	-3	1.2500000000000002e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	1.1144062182093766e-03
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.2545803944062588e-04
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.0655990620604304e-04
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.0553741894339611e-03
2	5.0000000000000003e-02	0	0	0	6	-3	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.0553741894339598e-03
2	5.0000000000000003e-02	0	0	1	6	-3	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.0655990620604250e-04
2	5.0000000000000003e-02	0	0	2	6	-3	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	3.2545803944062561e-04
2	5.0000000000000003e-02	0	0	3	6	-3	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.5990340561270854e-04
2	5.0000000000000003e-02	0	0	4	6	-3	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.9893687822291734e-05
2	5.0000000000000003e-02	0	0	5	6	-3	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.5967720244375002e-05
2	5.0000000000000003e-02	0	0	6	6	-3	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	7.5837725789583360e-06
2	5.0000000000000003e-02	0	0	7	6	-3	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.4978345010416662e-06
2	5.0000000000000003e-02	0	0	8	6	-3	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.4190011062499996e-07
2	5.0000000000000003e-02	0	0	9	6	-3	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	2.2523827083333265e-09
2	5.0000000000000003e-02	0	0	10	6	-3	5.0000000000000058e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.2523827083333455e-09
2	5.0000000000000003e-02	0	0	11	6	-3	1.5000000000000008e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.4190011062500041e-07
2	5.0000000000000003e-02	0	0	12	6	-3	2.5000000000000006e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.4978345010416706e-06
2	5.0000000000000003e-02	0	0	13	6	-3	3.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-7.5837725789583487e-06
2	5.0000000000000003e-02	0	0	14	6	-3	4.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.5967720244375060e-05
2	5.0000000000000003e-02	0	0	15	6	-3	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.9893687822291829e-05
2	5.0000000000000003e-02	0	0	16	6	-3	6.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.5990340561270879e-04
2	5.0000000000000003e-02	0	0	17	6	-3	7.5000000000000011e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.2545803944062588e-04
2	5.0000000000000003e-02	0	0	18	6	-3	8.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.0655990620604304e-04
2	5.0000000000000003e-02	0	0	19	6	-3	9.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.0553741894339611e-03
2	5.0000000000000003e-02	0	0	20	6	-3	1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	1.0553741894339598e-03
2	5.0000000000000003e-02	0	0	21	6	-3	1.1500000000000001e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	6.0655990620604250e-04
2	5.0000000000000003e-02	0	0	22	6	-3	1.2500000000000002e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	3.2545803944062561e-04
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-6.4279654359375115e-05
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.1979873407395854e-04
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.0844188772604205e-04
2	5.0000000000000003e-02	0	0	0	7	-3	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.0844188772604184e-04
2	5.0000000000000003e-02	0	0	1	7	-3	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1979873407395843e-04
2	5.0000000000000003e-02	0	0	2	7	-3	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	6.4279654359375074e-05
2	5.0000000000000003e-02	0	0	3	7	-3	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	3.1581753707291682e-05
2	5.0000000000000003e-02	0	0	4	7	-3	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.3804366617708335e-05
2	5.0000000000000003e-02	0	0	5	7	-3	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	5.1287597156249964e-06
2	5.0000000000000003e-02	0	0	6	7	-3	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.4978345010416662e-06
2	5.0000000000000003e-02	0	0	7	7	-3	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.9583009895833303e-07
2	5.0000000000000003e-02	0	0	8	7	-3	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.8026009374999970e-08
2	5.0000000000000003e-02	0	0	9	7	-3	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	4.4485729166666505e-10
2	5.0000000000000003e-02	0	0	10	7	-3	5.0000000000000058e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.4485729166666872e-10
2	5.0000000000000003e-02	0	0	11	7	-3	1.5000000000000008e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.8026009375000063e-08
2	5.0000000000000003e-02	0	0	12	7	-3	2.5000000000000006e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.9583009895833388e-07
2	5.0000000000000003e-02	0	0	13	7	-3	3.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.4978345010416687e-06
2	5.0000000000000003e-02	0	0	14	7	-3	4.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.1287597156250074e-06
2	5.0000000000000003e-02	0	0	15	7	-3	5.5000000000000004e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.3804366617708357e-05
2	5.0000000000000003e-02	0	0	16	7	-3	6.5000000000000013e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-3.1581753707291736e-05
2	5.0000000000000003e-02	0	0	17	7	-3	7.5000000000000011e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-6.4279654359375115e-05
2	5.0000000000000003e-02	0	0	18	7	-3	8.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.1979873407395854e-04
2	5.0000000000000003e-02	0	0	19	7	-3	9.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.0844188772604205e-04
2	5.0000000000000003e-02	0	0	20	7	-3	1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	2.0844188772604184e-04
2	5.0000000000000003e-02	0	0	21	7	-3	1.1500000000000001e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1979873407395843e-04
2	5.0000000000000003e-02	0	0	22	7	-3	1.2500000000000002e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	6.4279654359375074e-05
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.0896514656250120e-06
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.1349353754375019e-05
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.9747126205625038e-05
2	5.0000000000000003e-02	0	0	0	8	-3	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.9747126205625014e-05
2	5.0000000000000003e-02	0	0	1	8	-3	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.1349353754375008e-05
2	5.0000000000000003e-02	0	0	2	8	-3	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	6.0896514656250069e-06
2	5.0000000000000003e-02	0	0	3	8	-3	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.9919556143750014e-06
2	5.0000000000000003e-02	0	0	4	8	-3	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3077821006250001e-06
2	5.0000000000000003e-02	0	0	5	8	-3	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	4.8588249937499961e-07
2	5.0000000000000003e-02	0	0	6	8	-3	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.4190011062499996e-07
2	5.0000000000000003e-02	0	0	7	8	-3	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.8026009374999970e-08
2	5.0000000000000003e-02	0	0	8	8	-3	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.6550956249999970e-09
2	5.0000000000000003e-02	0	0	9	8	-3	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	4.2144374999999846e-11
2	5.0000000000000003e-02	0	0	10	8	-3	5.0000000000000058e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.2144375000000195e-11
2	5.0000000000000003e-02	0	0	11	8	-3	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.6550956250000053e-09
2	5.0000000000000003e-02	0	0	12	8	-3	2.5000000000000006e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.8026009375000053e-08
2	5.0000000000000003e-02	0	0	13	8	-3	3.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.4190011062500017e-07
2	5.0000000000000003e-02	0	0	14	8	-3	4.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.8588249937500078e-07
2	5.0000000000000003e-02	0	0	15	8	-3	5.5000000000000004e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3077821006250022e-06
2	5.0000000000000003e-02	0	0	16	8	-3	6.5000000000000013e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.9919556143750061e-06
2	5.0000000000000003e-02	0	0	17	8	-3	7.5000000000000011e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-6.0896514656250120e-06
2	5.0000000000000003e-02	0	0	18	8	-3	8.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.1349353754375019e-05
2	5.0000000000000003e-02	0	0	19	8	-3	9.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.9747126205625038e-05
2	5.0000000000000003e-02	0	0	20	8	-3	1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	1.9747126205625014e-05
2	5.0000000000000003e-02	0	0	21	8	-3	1.1500000000000001e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	1.1349353754375008e-05
2	5.0000000000000003e-02	0	0	22	8	-3	1.2500000000000002e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	6.0896514656250069e-06
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.6661134374999939e-08
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.8014847229166650e-07
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.1344644770833312e-07
2	5.0000000000000003e-02	0	0	0	9	-3	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.1344644770833275e-07
2	5.0000000000000003e-02	0	0	1	9	-3	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.8014847229166634e-07
2	5.0000000000000003e-02	0	0	2	9	-3	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	9.6661134374999860e-08
2	5.0000000000000003e-02	0	0	3	9	-3	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.7491358958333235e-08
2	5.0000000000000003e-02	0	0	4	9	-3	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	2.0758446041666616e-08
2	5.0000000000000003e-02	0	0	5	9	-3	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	7.7124206249999755e-09
2	5.0000000000000003e-02	0	0	6	9	-3	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	2.2523827083333265e-09
2	5.0000000000000003e-02	0	0	7	9	-3	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.4485729166666505e-10
2	5.0000000000000003e-02	0	0	8	9	-3	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	4.2144374999999846e-11
2	5.0000000000000003e-02	0	0	9	9	-3	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	6.6895833333332915e-13
2	5.0000000000000003e-02	0	0	10	9	-3	5.0000000000000058e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	-6.6895833333333470e-13
2	5.0000000000000003e-02	0	0	11	9	-3	1.5000000000000008e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.2144374999999982e-11
2	5.0000000000000003e-02	0	0	12	9	-3	2.5000000000000006e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.4485729166666639e-10
2	5.0000000000000003e-02	0	0	13	9	-3	3.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.2523827083333302e-09
2	5.0000000000000003e-02	0	0	14	9	-3	4.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-7.7124206249999921e-09
2	5.0000000000000003e-02	0	0	15	9	-3	5.5000000000000004e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.0758446041666645e-08
2	5.0000000000000003e-02	0	0	16	9	-3	6.5000000000000013e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-4.7491358958333308e-08
2	5.0000000000000003e-02	0	0	17	9	-3	7.5000000000000011e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-9.6661134374999939e-08
2	5.0000000000000003e-02	0	0	18	9	-3	8.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.8014847229166650e-07
2	5.0000000000000003e-02	0	0	19	9	-3	9.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.1344644770833312e-07
2	5.0000000000000003e-02	0	0	20	9	-3	1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	3.1344644770833275e-07
2	5.0000000000000003e-02	0	0	21	9	-3	1.1500000000000001e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	1.8014847229166634e-07
2	5.0000000000000003e-02	0	0	22	9	-3	1.2500000000000002e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	9.6661134374999860e-08
2	5.0000000000000003e-02	0	0	-3	10	-3	-1.2500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	9.6661134375000747e-08
2	5.0000000000000003e-02	0	0	-2	10	-3	-1.1499999999999999e+00	5.0000000000000058e-02	-1.2500000000000000e+00	1.8014847229166798e-07
2	5.0000000000000003e-02	0	0	-1	10	-3	-1.0500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	3.1344644770833572e-07
2	5.0000000000000003e-02	0	0	0	10	-3	-9.4999999999999996e-01	5.0000000000000058e-02	-1.2500000000000000e+00	-3.1344644770833535e-07
