# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf100
2	5.0000000000000003e-02	0	0	22	3	-3	1.2500000000000002e+00	-6.9999999999999996e-01	-1.3000000000000000e+00	6.8027101840425069e-03
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.2500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.1473715946400064e-03
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.1499999999999999e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-5.8657927839840095e-03
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.0500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.0206092162448019e-02
2	5.0000000000000003e-02	0	0	0	4	-3	-9.4999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.0206092162448008e-02
2	5.0000000000000003e-02	0	0	1	4	-3	-8.4999999999999998e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	5.8657927839840035e-03
2	5.0000000000000003e-02	0	0	2	4	-3	-7.5000000000000000e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	3.1473715946400034e-03
2	5.0000000000000003e-02	0	0	3	4	-3	-6.5000000000000002e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.5463604388960008e-03
2	5.0000000000000003e-02	0	0	4	4	-3	-5.4999999999999993e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	6.7591327003200001e-04
2	5.0000000000000003e-02	0	0	5	4	-3	-4.4999999999999996e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	2.5112320228799979e-04
2	5.0000000000000003e-02	0	0	6	4	-3	-3.4999999999999998e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	7.3339563023999978e-05
2	5.0000000000000003e-02	0	0	7	4	-3	-2.4999999999999994e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.4484944879999984e-05
2	5.0000000000000003e-02	0	0	8	4	-3	-1.4999999999999997e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	1.3722579359999984e-06
2	5.0000000000000003e-02	0	0	9	4	-3	-4.9999999999999947e-02	-5.9999999999999998e-01	-1.3000000000000000e+00	2.1781871999999922e-08
2	5.0000000000000003e-02	0	0	10	4	-3	5.0000000000000058e-02	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.1781872000000098e-08
2	5.0000000000000003e-02	0	0	11	4	-3	1.5000000000000008e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.3722579360000030e-06
2	5.0000000000000003e-02	0	0	12	4	-3	2.5000000000000006e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.4484944880000028e-05
2	5.0000000000000003e-02	0	0	13	4	-3	3.5000000000000009e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-7.3339563024000086e-05
2	5.0000000000000003e-02	0	0	14	4	-3	4.5000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-2.5112320228800038e-04
2	5.0000000000000003e-02	0	0	15	4	-3	5.5000000000000004e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-6.7591327003200109e-04
2	5.0000000000000003e-02	0	0	16	4	-3	6.5000000000000013e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.5463604388960032e-03
2	5.0000000000000003e-02	0	0	17	4	-3	7.5000000000000011e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-3.1473715946400064e-03
2	5.0000000000000003e-02	0	0	18	4	-3	8.5000000000000009e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-5.8657927839840095e-03
2	5.0000000000000003e-02	0	0	19	4	-3	9.5000000000000007e-01	-5.9999999999999998e-01	-1.3000000000000000e+00	-1.0206092162448019e-02
2	5.0000000000000003e-02	0	0	20	4	-3	1.0500000000000000e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	1.0206092162448008e-02
2	5.0000000000000003e-02	0	0	21	4	-3	1.1500000000000001e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	5.8657927839840035e-03
2	5.0000000000000003e-02	0	0	22	4	-3	1.2500000000000002e+00	-5.9999999999999998e-01	-1.3000000000000000e+00	3.1473715946400034e-03
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.2500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.2648580546875019e-03
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.1499999999999999e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.3573305619791697e-03
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.0500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.1015995380208397e-03
2	5.0000000000000003e-02	0	0	0	5	-3	-9.4999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	4.1015995380208345e-03
2	5.0000000000000003e-02	0	0	1	5	-3	-8.4999999999999998e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.3573305619791676e-03
2	5.0000000000000003e-02	0	0	2	5	-3	-7.5000000000000000e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.2648580546875011e-03
2	5.0000000000000003e-02	0	0	3	5	-3	-6.5000000000000002e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	6.2144757864583341e-04
2	5.0000000000000003e-02	0	0	4	5	-3	-5.4999999999999993e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.7163438385416659e-04
2	5.0000000000000003e-02	0	0	5	5	-3	-4.4999999999999996e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	1.0092078281249990e-04
2	5.0000000000000003e-02	0	0	6	5	-3	-3.4999999999999998e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	2.9473525520833312e-05
2	5.0000000000000003e-02	0	0	7	5	-3	-2.4999999999999994e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	5.8211744791666585e-06
2	5.0000000000000003e-02	0	0	8	5	-3	-1.4999999999999997e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	5.5147968749999925e-07
2	5.0000000000000003e-02	0	0	9	5	-3	-4.9999999999999947e-02	-5.0000000000000000e-01	-1.3000000000000000e+00	8.7536458333332989e-09
2	5.0000000000000003e-02	0	0	10	5	-3	5.0000000000000058e-02	-5.0000000000000000e-01	-1.3000000000000000e+00	-8.7536458333333700e-09
2	5.0000000000000003e-02	0	0	11	5	-3	1.5000000000000008e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-5.5147968750000105e-07
2	5.0000000000000003e-02	0	0	12	5	-3	2.5000000000000006e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-5.8211744791666755e-06
2	5.0000000000000003e-02	0	0	13	5	-3	3.5000000000000009e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.9473525520833356e-05
2	5.0000000000000003e-02	0	0	14	5	-3	4.5000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.0092078281250011e-04
2	5.0000000000000003e-02	0	0	15	5	-3	5.5000000000000004e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.7163438385416702e-04
2	5.0000000000000003e-02	0	0	16	5	-3	6.5000000000000013e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-6.2144757864583439e-04
2	5.0000000000000003e-02	0	0	17	5	-3	7.5000000000000011e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-1.2648580546875019e-03
2	5.0000000000000003e-02	0	0	18	5	-3	8.5000000000000009e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-2.3573305619791697e-03
2	5.0000000000000003e-02	0	0	19	5	-3	9.5000000000000007e-01	-5.0000000000000000e-01	-1.3000000000000000e+00	-4.1015995380208397e-03
2	5.0000000000000003e-02	0	0	20	5	-3	1.0500000000000000e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	4.1015995380208345e-03
2	5.0000000000000003e-02	0	0	21	5	-3	1.1500000000000001e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	2.3573305619791676e-03
2	5.0000000000000003e-02	0	0	22	5	-3	1.2500000000000002e+00	-5.0000000000000000e-01	-1.3000000000000000e+00	1.2648580546875011e-03
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.2500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-4.1446868736000076e-04
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.1499999999999999e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-7.7245007854933440e-04
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.0500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.3440121366186687e-03
2	5.0000000000000003e-02	0	0	0	6	-3	-9.4999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.3440121366186672e-03
2	5.0000000000000003e-02	0	0	1	6	-3	-8.4999999999999998e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	7.7245007854933386e-04
2	5.0000000000000003e-02	0	0	2	6	-3	-7.5000000000000000e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	4.1446868736000038e-04
2	5.0000000000000003e-02	0	0	3	6	-3	-6.5000000000000002e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	2.0363594257066672e-04
2	5.0000000000000003e-02	0	0	4	6	-3	-5.4999999999999993e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	8.9009154901333311e-05
2	5.0000000000000003e-02	0	0	5	6	-3	-4.4999999999999996e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	3.3069722111999975e-05
2	5.0000000000000003e-02	0	0	6	6	-3	-3.4999999999999998e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	9.6578848426666608e-06
2	5.0000000000000003e-02	0	0	7	6	-3	-2.4999999999999994e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.9074824533333309e-06
2	5.0000000000000003e-02	0	0	8	6	-3	-1.4999999999999997e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	1.8070886399999975e-07
2	5.0000000000000003e-02	0	0	9	6	-3	-4.9999999999999947e-02	-3.9999999999999997e-01	-1.3000000000000000e+00	2.8683946666666555e-09
2	5.0000000000000003e-02	0	0	10	6	-3	5.0000000000000058e-02	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.8683946666666794e-09
2	5.0000000000000003e-02	0	0	11	6	-3	1.5000000000000008e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.8070886400000036e-07
2	5.0000000000000003e-02	0	0	12	6	-3	2.5000000000000006e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.9074824533333364e-06
2	5.0000000000000003e-02	0	0	13	6	-3	3.5000000000000009e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-9.6578848426666761e-06
2	5.0000000000000003e-02	0	0	14	6	-3	4.5000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-3.3069722112000042e-05
2	5.0000000000000003e-02	0	0	15	6	-3	5.5000000000000004e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-8.9009154901333460e-05
2	5.0000000000000003e-02	0	0	16	6	-3	6.5000000000000013e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-2.0363594257066705e-04
2	5.0000000000000003e-02	0	0	17	6	-3	7.5000000000000011e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-4.1446868736000076e-04
2	5.0000000000000003e-02	0	0	18	6	-3	8.5000000000000009e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-7.7245007854933440e-04
2	5.0000000000000003e-02	0	0	19	6	-3	9.5000000000000007e-01	-3.9999999999999997e-01	-1.3000000000000000e+00	-1.3440121366186687e-03
2	5.0000000000000003e-02	0	0	20	6	-3	1.0500000000000000e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	1.3440121366186672e-03
2	5.0000000000000003e-02	0	0	21	6	-3	1.1500000000000001e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	7.7245007854933386e-04
2	5.0000000000000003e-02	0	0	22	6	-3	1.2500000000000002e+00	-3.9999999999999997e-01	-1.3000000000000000e+00	4.1446868736000038e-04
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.2500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-9.8355362332500106e-05
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.1499999999999999e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.8330602449950011e-04
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.0500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.1894038007650031e-04
2	5.0000000000000003e-02	0	0	0	7	-3	-9.4999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	3.1894038007649993e-04
2	5.0000000000000003e-02	0	0	1	7	-3	-8.4999999999999998e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	1.8330602449949997e-04
2	5.0000000000000003e-02	0	0	2	7	-3	-7.5000000000000000e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	9.8355362332500012e-05
2	5.0000000000000003e-02	0	0	3	7	-3	-6.5000000000000002e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	4.8323763715499978e-05
2	5.0000000000000003e-02	0	0	4	7	-3	-5.4999999999999993e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	2.1122289688499983e-05
2	5.0000000000000003e-02	0	0	5	7	-3	-4.4999999999999996e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	7.8476000714999866e-06
2	5.0000000000000003e-02	0	0	6	7	-3	-3.4999999999999998e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	2.2918613444999972e-06
2	5.0000000000000003e-02	0	0	7	7	-3	-2.4999999999999994e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	4.5265452749999908e-07
2	5.0000000000000003e-02	0	0	8	7	-3	-1.4999999999999997e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	4.2883060499999916e-08
2	5.0000000000000003e-02	0	0	9	7	-3	-4.9999999999999947e-02	-2.9999999999999993e-01	-1.3000000000000000e+00	6.8068349999999685e-10
2	5.0000000000000003e-02	0	0	10	7	-3	5.0000000000000058e-02	-2.9999999999999993e-01	-1.3000000000000000e+00	-6.8068350000000253e-10
2	5.0000000000000003e-02	0	0	11	7	-3	1.5000000000000008e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.2883060500000048e-08
2	5.0000000000000003e-02	0	0	12	7	-3	2.5000000000000006e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.5265452750000046e-07
2	5.0000000000000003e-02	0	0	13	7	-3	3.5000000000000009e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.2918613445000006e-06
2	5.0000000000000003e-02	0	0	14	7	-3	4.5000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-7.8476000715000052e-06
2	5.0000000000000003e-02	0	0	15	7	-3	5.5000000000000004e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-2.1122289688500014e-05
2	5.0000000000000003e-02	0	0	16	7	-3	6.5000000000000013e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-4.8323763715500059e-05
2	5.0000000000000003e-02	0	0	17	7	-3	7.5000000000000011e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-9.8355362332500106e-05
2	5.0000000000000003e-02	0	0	18	7	-3	8.5000000000000009e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-1.8330602449950011e-04
2	5.0000000000000003e-02	0	0	19	7	-3	9.5000000000000007e-01	-2.9999999999999993e-01	-1.3000000000000000e+00	-3.1894038007650031e-04
2	5.0000000000000003e-02	0	0	20	7	-3	1.0500000000000000e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	3.1894038007649993e-04
2	5.0000000000000003e-02	0	0	21	7	-3	1.1500000000000001e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	1.8330602449949997e-04
2	5.0000000000000003e-02	0	0	22	7	-3	1.2500000000000002e+00	-2.9999999999999993e-01	-1.3000000000000000e+00	9.8355362332500012e-05
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.2500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.2952146480000014e-05
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.1499999999999999e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.4139064954666686e-05
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.0500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	-4.2000379269333371e-05
2	5.0000000000000003e-02	0	0	0	8	-3	-9.4999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	4.2000379269333324e-05
2	5.0000000000000003e-02	0	0	1	8	-3	-8.4999999999999998e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.4139064954666663e-05
2	5.0000000000000003e-02	0	0	2	8	-3	-7.5000000000000000e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.2952146480000003e-05
2	5.0000000000000003e-02	0	0	3	8	-3	-6.5000000000000002e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	6.3636232053333309e-06
2	5.0000000000000003e-02	0	0	4	8	-3	-5.4999999999999993e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	2.7815360906666643e-06
2	5.0000000000000003e-02	0	0	5	8	-3	-4.4999999999999996e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	1.0334288159999984e-06
2	5.0000000000000003e-02	0	0	6	8	-3	-3.4999999999999998e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	3.0180890133333294e-07
2	5.0000000000000003e-02	0	0	7	8	-3	-2.4999999999999994e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	5.9608826666666551e-08
2	5.0000000000000003e-02	0	0	8	8	-3	-1.4999999999999997e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	5.6471519999999889e-09
2	5.0000000000000003e-02	0	0	9	8	-3	-4.9999999999999947e-02	-1.9999999999999996e-01	-1.3000000000000000e+00	8.9637333333332931e-11
2	5.0000000000000003e-02	0	0	10	8	-3	5.0000000000000058e-02	-1.9999999999999996e-01	-1.3000000000000000e+00	-8.9637333333333655e-11
2	5.0000000000000003e-02	0	0	11	8	-3	1.5000000000000008e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-5.6471520000000063e-09
2	5.0000000000000003e-02	0	0	12	8	-3	2.5000000000000006e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-5.9608826666666723e-08
2	5.0000000000000003e-02	0	0	13	8	-3	3.5000000000000009e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-3.0180890133333342e-07
2	5.0000000000000003e-02	0	0	14	8	-3	4.5000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.0334288160000007e-06
2	5.0000000000000003e-02	0	0	15	8	-3	5.5000000000000004e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.7815360906666685e-06
2	5.0000000000000003e-02	0	0	16	8	-3	6.5000000000000013e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-6.3636232053333411e-06
2	5.0000000000000003e-02	0	0	17	8	-3	7.5000000000000011e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-1.2952146480000014e-05
2	5.0000000000000003e-02	0	0	18	8	-3	8.5000000000000009e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-2.4139064954666686e-05
2	5.0000000000000003e-02	0	0	19	8	-3	9.5000000000000007e-01	-1.9999999999999996e-01	-1.3000000000000000e+00	-4.2000379269333371e-05
2	5.0000000000000003e-02	0	0	20	8	-3	1.0500000000000000e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	4.2000379269333324e-05
2	5.0000000000000003e-02	0	0	21	8	-3	1.1500000000000001e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	2.4139064954666663e-05
2	5.0000000000000003e-02	0	0	22	8	-3	1.2500000000000002e+00	-1.9999999999999996e-01	-1.3000000000000000e+00	1.2952146480000003e-05
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.2500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-4.0475457749999958e-07
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.1499999999999999e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-7.5434577983333236e-07
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.0500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.3125118521666653e-06
2	5.0000000000000003e-02	0	0	0	9	-3	-9.4999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.3125118521666638e-06
2	5.0000000000000003e-02	0	0	1	9	-3	-8.4999999999999998e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	7.5434577983333162e-07
2	5.0000000000000003e-02	0	0	2	9	-3	-7.5000000000000000e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	4.0475457749999931e-07
2	5.0000000000000003e-02	0	0	3	9	-3	-6.5000000000000002e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.9886322516666619e-07
2	5.0000000000000003e-02	0	0	4	9	-3	-5.4999999999999993e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	8.6923002833333087e-08
2	5.0000000000000003e-02	0	0	5	9	-3	-4.4999999999999996e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	3.2294650499999883e-08
2	5.0000000000000003e-02	0	0	6	9	-3	-3.4999999999999998e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	9.4315281666666362e-09
2	5.0000000000000003e-02	0	0	7	9	-3	-2.4999999999999994e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.8627758333333260e-09
2	5.0000000000000003e-02	0	0	8	9	-3	-1.4999999999999997e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	1.7647349999999929e-10
2	5.0000000000000003e-02	0	0	9	9	-3	-4.9999999999999947e-02	-9.9999999999999950e-02	-1.3000000000000000e+00	2.8011666666666480e-12
2	5.0000000000000003e-02	0	0	10	9	-3	5.0000000000000058e-02	-9.9999999999999950e-02	-1.3000000000000000e+00	-2.8011666666666715e-12
2	5.0000000000000003e-02	0	0	11	9	-3	1.5000000000000008e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.7647349999999986e-10
2	5.0000000000000003e-02	0	0	12	9	-3	2.5000000000000006e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.8627758333333314e-09
2	5.0000000000000003e-02	0	0	13	9	-3	3.5000000000000009e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-9.4315281666666511e-09
2	5.0000000000000003e-02	0	0	14	9	-3	4.5000000000000007e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-3.2294650499999955e-08
2	5.0000000000000003e-02	0	0	15	9	-3	5.5000000000000004e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-8.6923002833333206e-08
2	5.0000000000000003e-02	0	0	16	9	-3	6.5000000000000013e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.9886322516666651e-07
2	5.0000000000000003e-02	0	0	17	9	-3	7.5000000000000011e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-4.0475457749999958e-07
2	5.0000000000000003e-02	0	0	18	9	-3	8.5000000000000009e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-7.5434577983333236e-07
2	5.0000000000000003e-02	0	0	19	9	-3	9.5000000000000007e-01	-9.9999999999999950e-02	-1.3000000000000000e+00	-1.3125118521666653e-06
2	5.0000000000000003e-02	0	0	20	9	-3	1.0500000000000000e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	1.3125118521666638e-06
2	5.0000000000000003e-02	0	0	21	9	-3	1.1500000000000001e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	7.5434577983333162e-07
2	5.0000000000000003e-02	0	0	22	9	-3	1.2500000000000002e+00	-9.9999999999999950e-02	-1.3000000000000000e+00	4.0475457749999931e-07
2	5.0000000000000003e-02	0	0	-3	10	-3	-1.2500000000000000e+00	5.5511151231257827e-17	-1.3000000000000000e+00	6.5109296790064218e-83
2	5.0000000000000003e-02	0	0	-2	10	-3	-1.1499999999999999e+00	5.5511151231257827e-17	-1.3000000000000000e+00	1.2134494825200816e-82
2	5.0000000000000003e-02	0	0	-1	10	-3	-1.0500000000000000e+00	5.5511151231257827e-17	-1.3000000000000000e+00	2.1113219830897744e-82
2	5.0000000000000003e-02	0	0	0	10	-3	-9.4999999999999996e-01	5.5511151231257827e-17	-1.3000000000000000e+00	-2.1113219830897720e-82
