# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf010
0	0.0000000000000000e+00	0	0	16	3	-3	6.0000000000000009e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.5463604388960023e-03
0	0.0000000000000000e+00	0	0	17	3	-3	7.0000000000000007e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-3.3422942253761708e-03
0	0.0000000000000000e+00	0	0	18	3	-3	8.0000000000000004e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-6.5163501622613447e-03
0	0.0000000000000000e+00	0	0	19	3	-3	9.0000000000000013e-01	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.1742674582866517e-02
0	0.0000000000000000e+00	0	0	20	3	-3	1.0000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	-1.9886322516666704e-02
0	0.0000000000000000e+00	0	0	21	3	-3	1.1000000000000001e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	1.1742674582866510e-02
0	0.0000000000000000e+00	0	0	22	3	-3	1.2000000000000002e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	6.5163501622613352e-03
0	0.0000000000000000e+00	0	0	23	3	-3	1.3000000000000000e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	3.3422942253761682e-03
0	0.0000000000000000e+00	0	0	-3	4	-3	-1.3000000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.4609149086198345e-03
0	0.0000000000000000e+00	0	0	-2	4	-3	-1.2000000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.8482929568426703e-03
0	0.0000000000000000e+00	0	0	-1	4	-3	-1.1000000000000001e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-5.1327163943055048e-03
0	0.0000000000000000e+00	0	0	0	4	-3	-1.0000000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-8.6923002833333447e-03
0	0.0000000000000000e+00	0	0	1	4	-3	-9.0000000000000002e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	5.1327163943055022e-03
0	0.0000000000000000e+00	0	0	2	4	-3	-8.0000000000000004e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	2.8482929568426660e-03
0	0.0000000000000000e+00	0	0	3	4	-3	-6.9999999999999996e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	1.4609149086198332e-03
0	0.0000000000000000e+00	0	0	4	4	-3	-5.9999999999999998e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	6.7591327003200001e-04
0	0.0000000000000000e+00	0	0	5	4	-3	-5.0000000000000000e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	2.7163438385416659e-04
0	0.0000000000000000e+00	0	0	6	4	-3	-3.9999999999999997e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	8.9009154901333311e-05
0	0.0000000000000000e+00	0	0	7	4	-3	-2.9999999999999993e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	2.1122289688499983e-05
0	0.0000000000000000e+00	0	0	8	4	-3	-1.9999999999999996e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	2.7815360906666643e-06
0	0.0000000000000000e+00	0	0	9	4	-3	-9.9999999999999950e-02	-5.4999999999999993e-01	-1.3000000000000000e+00	8.6923002833333087e-08
0	0.0000000000000000e+00	0	0	10	4	-3	5.5511151231257827e-17	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.3982536341689877e-83
0	0.0000000000000000e+00	0	0	11	4	-3	1.0000000000000006e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-8.6923002833333682e-08
0	0.0000000000000000e+00	0	0	12	4	-3	2.0000000000000007e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.7815360906666719e-06
0	0.0000000000000000e+00	0	0	13	4	-3	3.0000000000000004e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.1122289688500041e-05
0	0.0000000000000000e+00	0	0	14	4	-3	4.0000000000000008e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-8.9009154901333447e-05
0	0.0000000000000000e+00	0	0	15	4	-3	5.0000000000000011e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.7163438385416702e-04
0	0.0000000000000000e+00	0	0	16	4	-3	6.0000000000000009e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-6.7591327003200066e-04
0	0.0000000000000000e+00	0	0	17	4	-3	7.0000000000000007e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.4609149086198345e-03
0	0.0000000000000000e+00	0	0	18	4	-3	8.0000000000000004e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.8482929568426703e-03
0	0.0000000000000000e+00	0	0	19	4	-3	9.0000000000000013e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-5.1327163943055048e-03
0	0.0000000000000000e+00	0	0	20	4	-3	1.0000000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-8.6923002833333447e-03
0	0.0000000000000000e+00	0	0	21	4	-3	1.1000000000000001e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	5.1327163943055022e-03
0	0.0000000000000000e+00	0	0	22	4	-3	1.2000000000000002e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	2.8482929568426660e-03
0	0.0000000000000000e+00	0	0	23	4	-3	1.3000000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	1.4609149086198332e-03
0	0.0000000000000000e+00	0	0	-3	5	-3	-1.3000000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-5.4277619095350000e-04
0	0.0000000000000000e+00	0	0	-2	5	-3	-1.2000000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.0582311075840005e-03
0	0.0000000000000000e+00	0	0	-1	5	-3	-1.1000000000000001e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.9069668173745005e-03
0	0.0000000000000000e+00	0	0	0	5	-3	-1.0000000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.2294650500000019e-03
0	0.0000000000000000e+00	0	0	1	5	-3	-9.0000000000000002e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.9069668173744992e-03
0	0.0000000000000000e+00	0	0	2	5	-3	-8.0000000000000004e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.0582311075839992e-03
0	0.0000000000000000e+00	0	0	3	5	-3	-6.9999999999999996e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	5.4277619095349956e-04
0	0.0000000000000000e+00	0	0	4	5	-3	-5.9999999999999998e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	2.5112320228799979e-04
0	0.0000000000000000e+00	0	0	5	5	-3	-5.0000000000000000e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.0092078281249990e-04
0	0.0000000000000000e+00	0	0	6	5	-3	-3.9999999999999997e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	3.3069722111999975e-05
0	0.0000000000000000e+00	0	0	7	5	-3	-2.9999999999999993e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	7.8476000714999866e-06
0	0.0000000000000000e+00	0	0	8	5	-3	-1.9999999999999996e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.0334288159999984e-06
0	0.0000000000000000e+00	0	0	9	5	-3	-9.9999999999999950e-02	-4.4999999999999996e-01	-1.3000000000000000e+00	3.2294650499999883e-08
0	0.0000000000000000e+00	0	0	10	5	-3	5.5511151231257827e-17	-4.4999999999999996e-01	-1.3000000000000000e+00	-5.1949554150153871e-84
0	0.0000000000000000e+00	0	0	11	5	-3	1.0000000000000006e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.2294650500000108e-08
0	0.0000000000000000e+00	0	0	12	5	-3	2.0000000000000007e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.0334288160000013e-06
0	0.0000000000000000e+00	0	0	13	5	-3	3.0000000000000004e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-7.8476000715000103e-06
0	0.0000000000000000e+00	0	0	14	5	-3	4.0000000000000008e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.3069722112000015e-05
0	0.0000000000000000e+00	0	0	15	5	-3	5.0000000000000011e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.0092078281250006e-04
0	0.0000000000000000e+00	0	0	16	5	-3	6.0000000000000009e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-2.5112320228800006e-04
0	0.0000000000000000e+00	0	0	17	5	-3	7.0000000000000007e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-5.4277619095350000e-04
0	0.0000000000000000e+00	0	0	18	5	-3	8.0000000000000004e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.0582311075840005e-03
0	0.0000000000000000e+00	0	0	19	5	-3	9.0000000000000013e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.9069668173745005e-03
0	0.0000000000000000e+00	0	0	20	5	-3	1.0000000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.2294650500000019e-03
0	0.0000000000000000e+00	0	0	21	5	-3	1.1000000000000001e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	1.9069668173744992e-03
0	0.0000000000000000e+00	0	0	22	5	-3	1.2000000000000002e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	1.0582311075839992e-03
0	0.0000000000000000e+00	0	0	23	5	-3	1.3000000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	5.4277619095349956e-04
0	0.0000000000000000e+00	0	0	-3	6	-3	-1.3000000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.5851569389716672e-04
0	0.0000000000000000e+00	0	0	-2	6	-3	-1.2000000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-3.0905231496533358e-04
0	0.0000000000000000e+00	0	0	-1	6	-3	-1.1000000000000001e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-5.5692230671350025e-04
0	0.0000000000000000e+00	0	0	0	6	-3	-1.0000000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-9.4315281666666761e-04
0	0.0000000000000000e+00	0	0	1	6	-3	-9.0000000000000002e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	5.5692230671350003e-04
0	0.0000000000000000e+00	0	0	2	6	-3	-8.0000000000000004e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	3.0905231496533315e-04
0	0.0000000000000000e+00	0	0	3	6	-3	-6.9999999999999996e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	1.5851569389716658e-04
0	0.0000000000000000e+00	0	0	4	6	-3	-5.9999999999999998e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	7.3339563023999978e-05
0	0.0000000000000000e+00	0	0	5	6	-3	-5.0000000000000000e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	2.9473525520833312e-05
0	0.0000000000000000e+00	0	0	6	6	-3	-3.9999999999999997e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	9.6578848426666608e-06
0	0.0000000000000000e+00	0	0	7	6	-3	-2.9999999999999993e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	2.2918613444999972e-06
0	0.0000000000000000e+00	0	0	8	6	-3	-1.9999999999999996e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	3.0180890133333294e-07
0	0.0000000000000000e+00	0	0	9	6	-3	-9.9999999999999950e-02	-3.4999999999999998e-01	-1.3000000000000000e+00	9.4315281666666362e-09
0	0.0000000000000000e+00	0	0	10	6	-3	5.5511151231257827e-17	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.5171666998314524e-84
0	0.0000000000000000e+00	0	0	11	6	-3	1.0000000000000006e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-9.4315281666667023e-09
0	0.0000000000000000e+00	0	0	12	6	-3	2.0000000000000007e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-3.0180890133333379e-07
0	0.0000000000000000e+00	0	0	13	6	-3	3.0000000000000004e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-2.2918613445000035e-06
0	0.0000000000000000e+00	0	0	14	6	-3	4.0000000000000008e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-9.6578848426666744e-06
0	0.0000000000000000e+00	0	0	15	6	-3	5.0000000000000011e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-2.9473525520833363e-05
0	0.0000000000000000e+00	0	0	16	6	-3	6.0000000000000009e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-7.3339563024000032e-05
0	0.0000000000000000e+00	0	0	17	6	-3	7.0000000000000007e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.5851569389716672e-04
0	0.0000000000000000e+00	0	0	18	6	-3	8.0000000000000004e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-3.0905231496533358e-04
0	0.0000000000000000e+00	0	0	19	6	-3	9.0000000000000013e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-5.5692230671350025e-04
0	0.0000000000000000e+00	0	0	20	6	-3	1.0000000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-9.4315281666666761e-04
0	0.0000000000000000e+00	0	0	21	6	-3	1.1000000000000001e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	5.5692230671350003e-04
0	0.0000000000000000e+00	0	0	22	6	-3	1.2000000000000002e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	3.0905231496533315e-04
0	0.0000000000000000e+00	0	0	23	6	-3	1.3000000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	1.5851569389716658e-04
0	0.0000000000000000e+00	0	0	-3	7	-3	-1.3000000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-3.1307673430833325e-05
0	0.0000000000000000e+00	0	0	-2	7	-3	-1.2000000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-6.1039438506666670e-05
0	0.0000000000000000e+00	0	0	-1	7	-3	-1.1000000000000001e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.0999505018249997e-04
0	0.0000000000000000e+00	0	0	0	7	-3	-1.0000000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.8627758333333340e-04
0	0.0000000000000000e+00	0	0	1	7	-3	-9.0000000000000002e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.0999505018249991e-04
0	0.0000000000000000e+00	0	0	2	7	-3	-8.0000000000000004e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	6.1039438506666589e-05
0	0.0000000000000000e+00	0	0	3	7	-3	-6.9999999999999996e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	3.1307673430833298e-05
0	0.0000000000000000e+00	0	0	4	7	-3	-5.9999999999999998e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.4484944879999984e-05
0	0.0000000000000000e+00	0	0	5	7	-3	-5.0000000000000000e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	5.8211744791666585e-06
0	0.0000000000000000e+00	0	0	6	7	-3	-3.9999999999999997e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.9074824533333309e-06
0	0.0000000000000000e+00	0	0	7	7	-3	-2.9999999999999993e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	4.5265452749999908e-07
0	0.0000000000000000e+00	0	0	8	7	-3	-1.9999999999999996e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	5.9608826666666551e-08
0	0.0000000000000000e+00	0	0	9	7	-3	-9.9999999999999950e-02	-2.4999999999999994e-01	-1.3000000000000000e+00	1.8627758333333260e-09
0	0.0000000000000000e+00	0	0	10	7	-3	5.5511151231257827e-17	-2.4999999999999994e-01	-1.3000000000000000e+00	-2.9964830869851951e-85
0	0.0000000000000000e+00	0	0	11	7	-3	1.0000000000000006e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.8627758333333388e-09
0	0.0000000000000000e+00	0	0	12	7	-3	2.0000000000000007e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-5.9608826666666710e-08
0	0.0000000000000000e+00	0	0	13	7	-3	3.0000000000000004e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-4.5265452750000035e-07
0	0.0000000000000000e+00	0	0	14	7	-3	4.0000000000000008e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.9074824533333334e-06
0	0.0000000000000000e+00	0	0	15	7	-3	5.0000000000000011e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-5.8211744791666687e-06
0	0.0000000000000000e+00	0	0	16	7	-3	6.0000000000000009e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.4484944879999998e-05
0	0.0000000000000000e+00	0	0	17	7	-3	7.0000000000000007e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-3.1307673430833325e-05
0	0.0000000000000000e+00	0	0	18	7	-3	8.0000000000000004e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-6.1039438506666670e-05
0	0.0000000000000000e+00	0	0	19	7	-3	9.0000000000000013e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.0999505018249997e-04
0	0.0000000000000000e+00	0	0	20	7	-3	1.0000000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.8627758333333340e-04
0	0.0000000000000000e+00	0	0	21	7	-3	1.1000000000000001e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	1.0999505018249991e-04
0	0.0000000000000000e+00	0	0	22	7	-3	1.2000000000000002e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	6.1039438506666589e-05
0	0.0000000000000000e+00	0	0	23	7	-3	1.3000000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	3.1307673430833298e-05
0	0.0000000000000000e+00	0	0	-3	8	-3	-1.3000000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-2.9659901144999985e-06
0	0.0000000000000000e+00	0	0	-2	8	-3	-1.2000000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-5.7826836479999997e-06
0	0.0000000000000000e+00	0	0	-1	8	-3	-1.1000000000000001e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.0420583701499997e-05
0	0.0000000000000000e+00	0	0	0	8	-3	-1.0000000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.7647350000000003e-05
0	0.0000000000000000e+00	0	0	1	8	-3	-9.0000000000000002e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.0420583701499993e-05
0	0.0000000000000000e+00	0	0	2	8	-3	-8.0000000000000004e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	5.7826836479999921e-06
0	0.0000000000000000e+00	0	0	3	8	-3	-6.9999999999999996e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	2.9659901144999963e-06
0	0.0000000000000000e+00	0	0	4	8	-3	-5.9999999999999998e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.3722579359999984e-06
0	0.0000000000000000e+00	0	0	5	8	-3	-5.0000000000000000e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	5.5147968749999925e-07
0	0.0000000000000000e+00	0	0	6	8	-3	-3.9999999999999997e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.8070886399999975e-07
0	0.0000000000000000e+00	0	0	7	8	-3	-2.9999999999999993e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	4.2883060499999916e-08
0	0.0000000000000000e+00	0	0	8	8	-3	-1.9999999999999996e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	5.6471519999999889e-09
0	0.0000000000000000e+00	0	0	9	8	-3	-9.9999999999999950e-02	-1.4999999999999997e-01	-1.3000000000000000e+00	1.7647349999999929e-10
0	0.0000000000000000e+00	0	0	10	8	-3	5.5511151231257827e-17	-1.4999999999999997e-01	-1.3000000000000000e+00	-2.8387734508280793e-86
0	0.0000000000000000e+00	0	0	11	8	-3	1.0000000000000006e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.7647350000000051e-10
0	0.0000000000000000e+00	0	0	12	8	-3	2.0000000000000007e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-5.6471520000000047e-09
0	0.0000000000000000e+00	0	0	13	8	-3	3.0000000000000004e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-4.2883060500000042e-08
0	0.0000000000000000e+00	0	0	14	8	-3	4.0000000000000008e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.8070886399999999e-07
0	0.0000000000000000e+00	0	0	15	8	-3	5.0000000000000011e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-5.5147968750000010e-07
0	0.0000000000000000e+00	0	0	16	8	-3	6.0000000000000009e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.3722579359999996e-06
0	0.0000000000000000e+00	0	0	17	8	-3	7.0000000000000007e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-2.9659901144999985e-06
0	0.0000000000000000e+00	0	0	18	8	-3	8.0000000000000004e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-5.7826836479999997e-06
0	0.0000000000000000e+00	0	0	19	8	-3	9.0000000000000013e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.0420583701499997e-05
0	0.0000000000000000e+00	0	0	20	8	-3	1.0000000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.7647350000000003e-05
0	0.0000000000000000e+00	0	0	21	8	-3	1.1000000000000001e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	1.0420583701499993e-05
0	0.0000000000000000e+00	0	0	22	8	-3	1.2000000000000002e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	5.7826836479999921e-06
0	0.0000000000000000e+00	0	0	23	8	-3	1.3000000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	2.9659901144999963e-06
0	0.0000000000000000e+00	0	0	-3	9	-3	-1.3000000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-4.7079208166666525e-08
0	0.0000000000000000e+00	0	0	-2	9	-3	-1.2000000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-9.1788629333333094e-08
0	0.0000000000000000e+00	0	0	-1	9	-3	-1.1000000000000001e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.6540609049999953e-07
0	0.0000000000000000e+00	0	0	0	9	-3	-1.0000000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.8011666666666604e-07
0	0.0000000000000000e+00	0	0	1	9	-3	-9.0000000000000002e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	1.6540609049999947e-07
0	0.0000000000000000e+00	0	0	2	9	-3	-8.0000000000000004e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	9.1788629333332975e-08
0	0.0000000000000000e+00	0	0	3	9	-3	-6.9999999999999996e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	4.7079208166666485e-08
0	0.0000000000000000e+00	0	0	4	9	-3	-5.9999999999999998e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	2.1781871999999922e-08
0	0.0000000000000000e+00	0	0	5	9	-3	-5.0000000000000000e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	8.7536458333332989e-09
0	0.0000000000000000e+00	0	0	6	9	-3	-3.9999999999999997e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	2.8683946666666555e-09
0	0.0000000000000000e+00	0	0	7	9	-3	-2.9999999999999993e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	6.8068349999999685e-10
0	0.0000000000000000e+00	0	0	8	9	-3	-1.9999999999999996e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	8.9637333333332931e-11
0	0.0000000000000000e+00	0	0	9	9	-3	-9.9999999999999950e-02	-4.9999999999999947e-02	-1.3000000000000000e+00	2.8011666666666480e-12
0	0.0000000000000000e+00	0	0	10	9	-3	5.5511151231257827e-17	-4.9999999999999947e-02	-1.3000000000000000e+00	-4.5059896044890033e-88
0	0.0000000000000000e+00	0	0	11	9	-3	1.0000000000000006e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.8011666666666674e-12
0	0.0000000000000000e+00	0	0	12	9	-3	2.0000000000000007e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-8.9637333333333177e-11
0	0.0000000000000000e+00	0	0	13	9	-3	3.0000000000000004e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-6.8068349999999881e-10
0	0.0000000000000000e+00	0	0	14	9	-3	4.0000000000000008e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.8683946666666592e-09
