# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf110
2	5.0000000000000003e-02	0	0	22	3	-3	1.2500000000000002e+00	-6.5000000000000002e-01	-1.3000000000000000e+00	4.7891236200762579e-03
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.0933232157337540e-03
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-3.9013506490013679e-03
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	-6.7880925474306519e-03
2	5.0000000000000003e-02	0	0	0	4	-3	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	6.7880925474306433e-03
2	5.0000000000000003e-02	0	0	1	4	-3	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	3.9013506490013644e-03
2	5.0000000000000003e-02	0	0	2	4	-3	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	2.0933232157337523e-03
2	5.0000000000000003e-02	0	0	3	4	-3	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	1.0284874566911396e-03
2	5.0000000000000003e-02	0	0	4	4	-3	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	4.4955128348686118e-04
2	5.0000000000000003e-02	0	0	5	4	-3	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	1.6702254994424988e-04
2	5.0000000000000003e-02	0	0	6	4	-3	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	4.8778291756638874e-05
2	5.0000000000000003e-02	0	0	7	4	-3	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	9.6339661473611000e-06
2	5.0000000000000003e-02	0	0	8	4	-3	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	9.1269152974999901e-07
2	5.0000000000000003e-02	0	0	9	4	-3	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.3000000000000000e+00	1.4487167138888837e-08
2	5.0000000000000003e-02	0	0	10	4	-3	5.0000000000000058e-02	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.4487167138888955e-08
2	5.0000000000000003e-02	0	0	11	4	-3	1.5000000000000008e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-9.1269152975000198e-07
2	5.0000000000000003e-02	0	0	12	4	-3	2.5000000000000006e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-9.6339661473611288e-06
2	5.0000000000000003e-02	0	0	13	4	-3	3.5000000000000009e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-4.8778291756638949e-05
2	5.0000000000000003e-02	0	0	14	4	-3	4.5000000000000007e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.6702254994425026e-04
2	5.0000000000000003e-02	0	0	15	4	-3	5.5000000000000004e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-4.4955128348686183e-04
2	5.0000000000000003e-02	0	0	16	4	-3	6.5000000000000013e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-1.0284874566911411e-03
2	5.0000000000000003e-02	0	0	17	4	-3	7.5000000000000011e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-2.0933232157337540e-03
2	5.0000000000000003e-02	0	0	18	4	-3	8.5000000000000009e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-3.9013506490013679e-03
2	5.0000000000000003e-02	0	0	19	4	-3	9.5000000000000007e-01	-5.4999999999999993e-01	-1.3000000000000000e+00	-6.7880925474306519e-03
2	5.0000000000000003e-02	0	0	20	4	-3	1.0500000000000000e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	6.7880925474306433e-03
2	5.0000000000000003e-02	0	0	21	4	-3	1.1500000000000001e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	3.9013506490013644e-03
2	5.0000000000000003e-02	0	0	22	4	-3	1.2500000000000002e+00	-5.4999999999999993e-01	-1.3000000000000000e+00	2.0933232157337523e-03
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-7.7773592066625091e-04
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.4494754159497514e-03
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	-2.5219915239382529e-03
2	5.0000000000000003e-02	0	0	0	5	-3	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	2.5219915239382499e-03
2	5.0000000000000003e-02	0	0	1	5	-3	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.4494754159497499e-03
2	5.0000000000000003e-02	0	0	2	5	-3	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	7.7773592066625026e-04
2	5.0000000000000003e-02	0	0	3	5	-3	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	3.8211568715774995e-04
2	5.0000000000000003e-02	0	0	4	5	-3	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.6702254994424988e-04
2	5.0000000000000003e-02	0	0	5	5	-3	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	6.2054170935749915e-05
2	5.0000000000000003e-02	0	0	6	5	-3	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	1.8122681372249981e-05
2	5.0000000000000003e-02	0	0	7	5	-3	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	3.5793237637499931e-06
2	5.0000000000000003e-02	0	0	8	5	-3	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	3.3909383024999936e-07
2	5.0000000000000003e-02	0	0	9	5	-3	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.3000000000000000e+00	5.3824417499999769e-09
2	5.0000000000000003e-02	0	0	10	5	-3	5.0000000000000058e-02	-4.4999999999999996e-01	-1.3000000000000000e+00	-5.3824417500000207e-09
2	5.0000000000000003e-02	0	0	11	5	-3	1.5000000000000008e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.3909383025000053e-07
2	5.0000000000000003e-02	0	0	12	5	-3	2.5000000000000006e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.5793237637500041e-06
2	5.0000000000000003e-02	0	0	13	5	-3	3.5000000000000009e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.8122681372250008e-05
2	5.0000000000000003e-02	0	0	14	5	-3	4.5000000000000007e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-6.2054170935750051e-05
2	5.0000000000000003e-02	0	0	15	5	-3	5.5000000000000004e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.6702254994425015e-04
2	5.0000000000000003e-02	0	0	16	5	-3	6.5000000000000013e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-3.8211568715775050e-04
2	5.0000000000000003e-02	0	0	17	5	-3	7.5000000000000011e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-7.7773592066625091e-04
2	5.0000000000000003e-02	0	0	18	5	-3	8.5000000000000009e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-1.4494754159497514e-03
2	5.0000000000000003e-02	0	0	19	5	-3	9.5000000000000007e-01	-4.4999999999999996e-01	-1.3000000000000000e+00	-2.5219915239382529e-03
2	5.0000000000000003e-02	0	0	20	5	-3	1.0500000000000000e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	2.5219915239382499e-03
2	5.0000000000000003e-02	0	0	21	5	-3	1.1500000000000001e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	1.4494754159497499e-03
2	5.0000000000000003e-02	0	0	22	5	-3	1.2500000000000002e+00	-4.4999999999999996e-01	-1.3000000000000000e+00	7.7773592066625026e-04
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-2.2713477707375033e-04
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-4.2331370678313937e-04
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	-7.3653790104086215e-04
2	5.0000000000000003e-02	0	0	0	6	-3	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	7.3653790104086128e-04
2	5.0000000000000003e-02	0	0	1	6	-3	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	4.2331370678313899e-04
2	5.0000000000000003e-02	0	0	2	6	-3	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	2.2713477707375014e-04
2	5.0000000000000003e-02	0	0	3	6	-3	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	1.1159541318936112e-04
2	5.0000000000000003e-02	0	0	4	6	-3	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	4.8778291756638874e-05
2	5.0000000000000003e-02	0	0	5	6	-3	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	1.8122681372249981e-05
2	5.0000000000000003e-02	0	0	6	6	-3	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	5.2926592228611071e-06
2	5.0000000000000003e-02	0	0	7	6	-3	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	1.0453277051388873e-06
2	5.0000000000000003e-02	0	0	8	6	-3	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	9.9031045749999844e-08
2	5.0000000000000003e-02	0	0	9	6	-3	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.3000000000000000e+00	1.5719213611111047e-09
2	5.0000000000000003e-02	0	0	10	6	-3	5.0000000000000058e-02	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.5719213611111177e-09
2	5.0000000000000003e-02	0	0	11	6	-3	1.5000000000000008e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-9.9031045750000161e-08
2	5.0000000000000003e-02	0	0	12	6	-3	2.5000000000000006e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.0453277051388905e-06
2	5.0000000000000003e-02	0	0	13	6	-3	3.5000000000000009e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-5.2926592228611156e-06
2	5.0000000000000003e-02	0	0	14	6	-3	4.5000000000000007e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.8122681372250021e-05
2	5.0000000000000003e-02	0	0	15	6	-3	5.5000000000000004e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-4.8778291756638949e-05
2	5.0000000000000003e-02	0	0	16	6	-3	6.5000000000000013e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-1.1159541318936130e-04
2	5.0000000000000003e-02	0	0	17	6	-3	7.5000000000000011e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-2.2713477707375033e-04
2	5.0000000000000003e-02	0	0	18	6	-3	8.5000000000000009e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-4.2331370678313937e-04
2	5.0000000000000003e-02	0	0	19	6	-3	9.5000000000000007e-01	-3.4999999999999998e-01	-1.3000000000000000e+00	-7.3653790104086215e-04
2	5.0000000000000003e-02	0	0	20	6	-3	1.0500000000000000e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	7.3653790104086128e-04
2	5.0000000000000003e-02	0	0	21	6	-3	1.1500000000000001e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	4.2331370678313899e-04
2	5.0000000000000003e-02	0	0	22	6	-3	1.2500000000000002e+00	-3.4999999999999998e-01	-1.3000000000000000e+00	2.2713477707375014e-04
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-4.4860299006250031e-05
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-8.3606657264861161e-05
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.4547006361513898e-04
2	5.0000000000000003e-02	0	0	0	7	-3	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.4547006361513882e-04
2	5.0000000000000003e-02	0	0	1	7	-3	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	8.3606657264861080e-05
2	5.0000000000000003e-02	0	0	2	7	-3	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	4.4860299006249997e-05
2	5.0000000000000003e-02	0	0	3	7	-3	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	2.2040674122638874e-05
2	5.0000000000000003e-02	0	0	4	7	-3	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	9.6339661473611000e-06
2	5.0000000000000003e-02	0	0	5	7	-3	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	3.5793237637499931e-06
2	5.0000000000000003e-02	0	0	6	7	-3	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.0453277051388873e-06
2	5.0000000000000003e-02	0	0	7	7	-3	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	2.0645765486111066e-07
2	5.0000000000000003e-02	0	0	8	7	-3	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	1.9559146249999955e-08
2	5.0000000000000003e-02	0	0	9	7	-3	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.3000000000000000e+00	3.1046263888888737e-10
2	5.0000000000000003e-02	0	0	10	7	-3	5.0000000000000058e-02	-2.4999999999999994e-01	-1.3000000000000000e+00	-3.1046263888888996e-10
2	5.0000000000000003e-02	0	0	11	7	-3	1.5000000000000008e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.9559146250000021e-08
2	5.0000000000000003e-02	0	0	12	7	-3	2.5000000000000006e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-2.0645765486111124e-07
2	5.0000000000000003e-02	0	0	13	7	-3	3.5000000000000009e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.0453277051388890e-06
2	5.0000000000000003e-02	0	0	14	7	-3	4.5000000000000007e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-3.5793237637500012e-06
2	5.0000000000000003e-02	0	0	15	7	-3	5.5000000000000004e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-9.6339661473611153e-06
2	5.0000000000000003e-02	0	0	16	7	-3	6.5000000000000013e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-2.2040674122638912e-05
2	5.0000000000000003e-02	0	0	17	7	-3	7.5000000000000011e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-4.4860299006250031e-05
2	5.0000000000000003e-02	0	0	18	7	-3	8.5000000000000009e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-8.3606657264861161e-05
2	5.0000000000000003e-02	0	0	19	7	-3	9.5000000000000007e-01	-2.4999999999999994e-01	-1.3000000000000000e+00	-1.4547006361513898e-04
2	5.0000000000000003e-02	0	0	20	7	-3	1.0500000000000000e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	1.4547006361513882e-04
2	5.0000000000000003e-02	0	0	21	7	-3	1.1500000000000001e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	8.3606657264861080e-05
2	5.0000000000000003e-02	0	0	22	7	-3	1.2500000000000002e+00	-2.4999999999999994e-01	-1.3000000000000000e+00	4.4860299006249997e-05
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-4.2499230637500037e-06
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-7.9206306882500030e-06
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.3781374447750010e-05
2	5.0000000000000003e-02	0	0	0	8	-3	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.3781374447749994e-05
2	5.0000000000000003e-02	0	0	1	8	-3	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	7.9206306882499962e-06
2	5.0000000000000003e-02	0	0	2	8	-3	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	4.2499230637500003e-06
2	5.0000000000000003e-02	0	0	3	8	-3	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	2.0880638642499986e-06
2	5.0000000000000003e-02	0	0	4	8	-3	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	9.1269152974999901e-07
2	5.0000000000000003e-02	0	0	5	8	-3	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	3.3909383024999936e-07
2	5.0000000000000003e-02	0	0	6	8	-3	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	9.9031045749999844e-08
2	5.0000000000000003e-02	0	0	7	8	-3	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.9559146249999955e-08
2	5.0000000000000003e-02	0	0	8	8	-3	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	1.8529717499999959e-09
2	5.0000000000000003e-02	0	0	9	8	-3	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.3000000000000000e+00	2.9412249999999856e-11
2	5.0000000000000003e-02	0	0	10	8	-3	5.0000000000000058e-02	-1.4999999999999997e-01	-1.3000000000000000e+00	-2.9412250000000102e-11
2	5.0000000000000003e-02	0	0	11	8	-3	1.5000000000000008e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.8529717500000017e-09
2	5.0000000000000003e-02	0	0	12	8	-3	2.5000000000000006e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.9559146250000014e-08
2	5.0000000000000003e-02	0	0	13	8	-3	3.5000000000000009e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-9.9031045750000002e-08
2	5.0000000000000003e-02	0	0	14	8	-3	4.5000000000000007e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-3.3909383025000016e-07
2	5.0000000000000003e-02	0	0	15	8	-3	5.5000000000000004e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-9.1269152975000039e-07
2	5.0000000000000003e-02	0	0	16	8	-3	6.5000000000000013e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-2.0880638642500019e-06
2	5.0000000000000003e-02	0	0	17	8	-3	7.5000000000000011e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-4.2499230637500037e-06
2	5.0000000000000003e-02	0	0	18	8	-3	8.5000000000000009e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-7.9206306882500030e-06
2	5.0000000000000003e-02	0	0	19	8	-3	9.5000000000000007e-01	-1.4999999999999997e-01	-1.3000000000000000e+00	-1.3781374447750010e-05
2	5.0000000000000003e-02	0	0	20	8	-3	1.0500000000000000e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	1.3781374447749994e-05
2	5.0000000000000003e-02	0	0	21	8	-3	1.1500000000000001e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	7.9206306882499962e-06
2	5.0000000000000003e-02	0	0	22	8	-3	1.2500000000000002e+00	-1.4999999999999997e-01	-1.3000000000000000e+00	4.2499230637500003e-06
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-6.7459096249999881e-08
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.2572429663888864e-07
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.1875197536111070e-07
2	5.0000000000000003e-02	0	0	0	9	-3	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	2.1875197536111046e-07
2	5.0000000000000003e-02	0	0	1	9	-3	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	1.2572429663888853e-07
2	5.0000000000000003e-02	0	0	2	9	-3	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	6.7459096249999828e-08
2	5.0000000000000003e-02	0	0	3	9	-3	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	3.3143870861111006e-08
2	5.0000000000000003e-02	0	0	4	9	-3	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	1.4487167138888837e-08
2	5.0000000000000003e-02	0	0	5	9	-3	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	5.3824417499999769e-09
2	5.0000000000000003e-02	0	0	6	9	-3	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	1.5719213611111047e-09
2	5.0000000000000003e-02	0	0	7	9	-3	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	3.1046263888888737e-10
2	5.0000000000000003e-02	0	0	8	9	-3	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	2.9412249999999856e-11
2	5.0000000000000003e-02	0	0	9	9	-3	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.3000000000000000e+00	4.6686111111110764e-13
2	5.0000000000000003e-02	0	0	10	9	-3	5.0000000000000058e-02	-4.9999999999999947e-02	-1.3000000000000000e+00	-4.6686111111111158e-13
2	5.0000000000000003e-02	0	0	11	9	-3	1.5000000000000008e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.9412249999999953e-11
2	5.0000000000000003e-02	0	0	12	9	-3	2.5000000000000006e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-3.1046263888888830e-10
2	5.0000000000000003e-02	0	0	13	9	-3	3.5000000000000009e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.5719213611111072e-09
2	5.0000000000000003e-02	0	0	14	9	-3	4.5000000000000007e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-5.3824417499999876e-09
2	5.0000000000000003e-02	0	0	15	9	-3	5.5000000000000004e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.4487167138888857e-08
2	5.0000000000000003e-02	0	0	16	9	-3	6.5000000000000013e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-3.3143870861111052e-08
2	5.0000000000000003e-02	0	0	17	9	-3	7.5000000000000011e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-6.7459096249999881e-08
2	5.0000000000000003e-02	0	0	18	9	-3	8.5000000000000009e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-1.2572429663888864e-07
2	5.0000000000000003e-02	0	0	19	9	-3	9.5000000000000007e-01	-4.9999999999999947e-02	-1.3000000000000000e+00	-2.1875197536111070e-07
2	5.0000000000000003e-02	0	0	20	9	-3	1.0500000000000000e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	2.1875197536111046e-07
2	5.0000000000000003e-02	0	0	21	9	-3	1.1500000000000001e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	1.2572429663888853e-07
2	5.0000000000000003e-02	0	0	22	9	-3	1.2500000000000002e+00	-4.9999999999999947e-02	-1.3000000000000000e+00	6.7459096249999828e-08
2	5.0000000000000003e-02	0	0	-3	10	-3	-1.2500000000000000e+00	5.0000000000000058e-02	-1.3000000000000000e+00	6.7459096250000437e-08
2	5.0000000000000003e-02	0	0	-2	10	-3	-1.1499999999999999e+00	5.0000000000000058e-02	-1.3000000000000000e+00	1.2572429663888967e-07
2	5.0000000000000003e-02	0	0	-1	10	-3	-1.0500000000000000e+00	5.0000000000000058e-02	-1.3000000000000000e+00	2.1875197536111253e-07
2	5.0000000000000003e-02	0	0	0	10	-3	-9.4999999999999996e-01	5.0000000000000058e-02	-1.3000000000000000e+00	-2.1875197536111226e-07
