# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:data
2	5.0000000000000003e-02	0	0	22	3	-3	1.2500000000000002e+00	-6.5000000000000002e-01	-1.2500000000000000e+00	6.5340043178200727e-03
2	5.0000000000000003e-02	0	0	-3	4	-3	-1.2500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.8341712054610274e-03
2	5.0000000000000003e-02	0	0	-2	4	-3	-1.1499999999999999e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-5.2992498110581432e-03
2	5.0000000000000003e-02	0	0	-1	4	-3	-1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.2414004775912377e-03
2	5.0000000000000003e-02	0	0	0	4	-3	-9.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	9.2414004775912256e-03
2	5.0000000000000003e-02	0	0	1	4	-3	-8.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	5.2992498110581397e-03
2	5.0000000000000003e-02	0	0	2	4	-3	-7.5000000000000000e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.8341712054610257e-03
2	5.0000000000000003e-02	0	0	3	4	-3	-6.5000000000000002e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.3857552979611389e-03
2	5.0000000000000003e-02	0	0	4	4	-3	-5.4999999999999993e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.0108129291944472e-04
2	5.0000000000000003e-02	0	0	5	4	-3	-4.4999999999999996e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	2.2038515293664926e-04
2	5.0000000000000003e-02	0	0	6	4	-3	-3.4999999999999998e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	6.2727789893245685e-05
2	5.0000000000000003e-02	0	0	7	4	-3	-2.4999999999999994e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	1.1663255989551532e-05
2	5.0000000000000003e-02	0	0	8	4	-3	-1.4999999999999997e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	9.0693478574752640e-07
2	5.0000000000000003e-02	0	0	9	4	-3	-4.9999999999999947e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	3.7322419166564688e-09
2	5.0000000000000003e-02	0	0	10	4	-3	5.0000000000000058e-02	-5.4999999999999993e-01	-1.2500000000000000e+00	-3.7322419166565209e-09
2	5.0000000000000003e-02	0	0	11	4	-3	1.5000000000000008e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.0693478574753053e-07
2	5.0000000000000003e-02	0	0	12	4	-3	2.5000000000000006e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.1663255989551571e-05
2	5.0000000000000003e-02	0	0	13	4	-3	3.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.2727789893245780e-05
2	5.0000000000000003e-02	0	0	14	4	-3	4.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.2038515293664948e-04
2	5.0000000000000003e-02	0	0	15	4	-3	5.5000000000000004e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-6.0108129291944526e-04
2	5.0000000000000003e-02	0	0	16	4	-3	6.5000000000000013e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.3857552979611410e-03
2	5.0000000000000003e-02	0	0	17	4	-3	7.5000000000000011e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-2.8341712054610274e-03
2	5.0000000000000003e-02	0	0	18	4	-3	8.5000000000000009e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-5.2992498110581432e-03
2	5.0000000000000003e-02	0	0	19	4	-3	9.5000000000000007e-01	-5.4999999999999993e-01	-1.2500000000000000e+00	-9.2414004775912377e-03
2	5.0000000000000003e-02	0	0	20	4	-3	1.0500000000000000e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	9.2414004775912256e-03
2	5.0000000000000003e-02	0	0	21	4	-3	1.1500000000000001e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	5.2992498110581397e-03
2	5.0000000000000003e-02	0	0	22	4	-3	1.2500000000000002e+00	-5.4999999999999993e-01	-1.2500000000000000e+00	2.8341712054610257e-03
2	5.0000000000000003e-02	0	0	-3	5	-3	-1.2500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0391427281498918e-03
2	5.0000000000000003e-02	0	0	-2	5	-3	-1.1499999999999999e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.9429584547328012e-03
2	5.0000000000000003e-02	0	0	-1	5	-3	-1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.3883394502442401e-03
2	5.0000000000000003e-02	0	0	0	5	-3	-9.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.3883394502442362e-03
2	5.0000000000000003e-02	0	0	1	5	-3	-8.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.9429584547327999e-03
2	5.0000000000000003e-02	0	0	2	5	-3	-7.5000000000000000e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	1.0391427281498911e-03
2	5.0000000000000003e-02	0	0	3	5	-3	-6.5000000000000002e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	5.0808417575368852e-04
2	5.0000000000000003e-02	0	0	4	5	-3	-5.4999999999999993e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.2038515293664926e-04
2	5.0000000000000003e-02	0	0	5	5	-3	-4.4999999999999996e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	8.0803738540935512e-05
2	5.0000000000000003e-02	0	0	6	5	-3	-3.4999999999999998e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	2.2999008173847197e-05
2	5.0000000000000003e-02	0	0	7	5	-3	-2.4999999999999994e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	4.2763075232505764e-06
2	5.0000000000000003e-02	0	0	8	5	-3	-1.4999999999999997e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	3.3252567300796449e-07
2	5.0000000000000003e-02	0	0	9	5	-3	-4.9999999999999947e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	1.3684184074401768e-09
2	5.0000000000000003e-02	0	0	10	5	-3	5.0000000000000058e-02	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.3684184074401958e-09
2	5.0000000000000003e-02	0	0	11	5	-3	1.5000000000000008e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.3252567300796603e-07
2	5.0000000000000003e-02	0	0	12	5	-3	2.5000000000000006e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-4.2763075232505908e-06
2	5.0000000000000003e-02	0	0	13	5	-3	3.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.2999008173847234e-05
2	5.0000000000000003e-02	0	0	14	5	-3	4.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-8.0803738540935593e-05
2	5.0000000000000003e-02	0	0	15	5	-3	5.5000000000000004e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-2.2038515293664945e-04
2	5.0000000000000003e-02	0	0	16	5	-3	6.5000000000000013e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-5.0808417575368950e-04
2	5.0000000000000003e-02	0	0	17	5	-3	7.5000000000000011e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.0391427281498918e-03
2	5.0000000000000003e-02	0	0	18	5	-3	8.5000000000000009e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.9429584547328012e-03
2	5.0000000000000003e-02	0	0	19	5	-3	9.5000000000000007e-01	-4.4999999999999996e-01	-1.2500000000000000e+00	-3.3883394502442401e-03
2	5.0000000000000003e-02	0	0	20	5	-3	1.0500000000000000e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	3.3883394502442362e-03
2	5.0000000000000003e-02	0	0	21	5	-3	1.1500000000000001e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	1.9429584547327999e-03
2	5.0000000000000003e-02	0	0	22	5	-3	1.2500000000000002e+00	-4.4999999999999996e-01	-1.2500000000000000e+00	1.0391427281498911e-03
2	5.0000000000000003e-02	0	0	-3	6	-3	-1.2500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.9576913803815868e-04
2	5.0000000000000003e-02	0	0	-2	6	-3	-1.1499999999999999e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-5.5302041946001109e-04
2	5.0000000000000003e-02	0	0	-1	6	-3	-1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	-9.6441635150900003e-04
2	5.0000000000000003e-02	0	0	0	6	-3	-9.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	9.6441635150899883e-04
2	5.0000000000000003e-02	0	0	1	6	-3	-8.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	5.5302041946001066e-04
2	5.0000000000000003e-02	0	0	2	6	-3	-7.5000000000000000e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.9576913803815852e-04
2	5.0000000000000003e-02	0	0	3	6	-3	-6.5000000000000002e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.4461499334268566e-04
2	5.0000000000000003e-02	0	0	4	6	-3	-5.4999999999999993e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.2727789893245685e-05
2	5.0000000000000003e-02	0	0	5	6	-3	-4.4999999999999996e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	2.2999008173847197e-05
2	5.0000000000000003e-02	0	0	6	6	-3	-3.4999999999999998e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	6.5461621767997746e-06
2	5.0000000000000003e-02	0	0	7	6	-3	-2.4999999999999994e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	1.2171569466590872e-06
2	5.0000000000000003e-02	0	0	8	6	-3	-1.4999999999999997e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	9.4646124172210546e-08
2	5.0000000000000003e-02	0	0	9	6	-3	-4.9999999999999947e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	3.8949022293090576e-10
2	5.0000000000000003e-02	0	0	10	6	-3	5.0000000000000058e-02	-3.4999999999999998e-01	-1.2500000000000000e+00	-3.8949022293091113e-10
2	5.0000000000000003e-02	0	0	11	6	-3	1.5000000000000008e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-9.4646124172210969e-08
2	5.0000000000000003e-02	0	0	12	6	-3	2.5000000000000006e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2171569466590912e-06
2	5.0000000000000003e-02	0	0	13	6	-3	3.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.5461621767997847e-06
2	5.0000000000000003e-02	0	0	14	6	-3	4.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.2999008173847224e-05
2	5.0000000000000003e-02	0	0	15	6	-3	5.5000000000000004e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-6.2727789893245739e-05
2	5.0000000000000003e-02	0	0	16	6	-3	6.5000000000000013e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.4461499334268588e-04
2	5.0000000000000003e-02	0	0	17	6	-3	7.5000000000000011e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-2.9576913803815868e-04
2	5.0000000000000003e-02	0	0	18	6	-3	8.5000000000000009e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-5.5302041946001109e-04
2	5.0000000000000003e-02	0	0	19	6	-3	9.5000000000000007e-01	-3.4999999999999998e-01	-1.2500000000000000e+00	-9.6441635150900003e-04
2	5.0000000000000003e-02	0	0	20	6	-3	1.0500000000000000e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	9.6441635150899883e-04
2	5.0000000000000003e-02	0	0	21	6	-3	1.1500000000000001e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	5.5302041946001066e-04
2	5.0000000000000003e-02	0	0	22	6	-3	1.2500000000000002e+00	-3.4999999999999998e-01	-1.2500000000000000e+00	2.9576913803815852e-04
2	5.0000000000000003e-02	0	0	-3	7	-3	-1.2500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.4993666708469411e-05
2	5.0000000000000003e-02	0	0	-2	7	-3	-1.1499999999999999e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0282553762197495e-04
2	5.0000000000000003e-02	0	0	-1	7	-3	-1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.7931820660829553e-04
2	5.0000000000000003e-02	0	0	0	7	-3	-9.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.7931820660829531e-04
2	5.0000000000000003e-02	0	0	1	7	-3	-8.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.0282553762197488e-04
2	5.0000000000000003e-02	0	0	2	7	-3	-7.5000000000000000e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	5.4993666708469371e-05
2	5.0000000000000003e-02	0	0	3	7	-3	-6.5000000000000002e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.6888906657695743e-05
2	5.0000000000000003e-02	0	0	4	7	-3	-5.4999999999999993e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.1663255989551532e-05
2	5.0000000000000003e-02	0	0	5	7	-3	-4.4999999999999996e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	4.2763075232505764e-06
2	5.0000000000000003e-02	0	0	6	7	-3	-3.4999999999999998e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.2171569466590872e-06
2	5.0000000000000003e-02	0	0	7	7	-3	-2.4999999999999994e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	2.2631138563156094e-07
2	5.0000000000000003e-02	0	0	8	7	-3	-1.4999999999999997e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	1.7597973346710164e-08
2	5.0000000000000003e-02	0	0	9	7	-3	-4.9999999999999947e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	7.2419643402099088e-11
2	5.0000000000000003e-02	0	0	10	7	-3	5.0000000000000058e-02	-2.4999999999999994e-01	-1.2500000000000000e+00	-7.2419643402100097e-11
2	5.0000000000000003e-02	0	0	11	7	-3	1.5000000000000008e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.7597973346710244e-08
2	5.0000000000000003e-02	0	0	12	7	-3	2.5000000000000006e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.2631138563156168e-07
2	5.0000000000000003e-02	0	0	13	7	-3	3.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.2171569466590891e-06
2	5.0000000000000003e-02	0	0	14	7	-3	4.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-4.2763075232505806e-06
2	5.0000000000000003e-02	0	0	15	7	-3	5.5000000000000004e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.1663255989551544e-05
2	5.0000000000000003e-02	0	0	16	7	-3	6.5000000000000013e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-2.6888906657695787e-05
2	5.0000000000000003e-02	0	0	17	7	-3	7.5000000000000011e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-5.4993666708469411e-05
2	5.0000000000000003e-02	0	0	18	7	-3	8.5000000000000009e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.0282553762197495e-04
2	5.0000000000000003e-02	0	0	19	7	-3	9.5000000000000007e-01	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.7931820660829553e-04
2	5.0000000000000003e-02	0	0	20	7	-3	1.0500000000000000e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	1.7931820660829531e-04
2	5.0000000000000003e-02	0	0	21	7	-3	1.1500000000000001e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	1.0282553762197488e-04
2	5.0000000000000003e-02	0	0	22	7	-3	1.2500000000000002e+00	-2.4999999999999994e-01	-1.2500000000000000e+00	5.4993666708469371e-05
2	5.0000000000000003e-02	0	0	-3	8	-3	-1.2500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.2763075232505772e-06
2	5.0000000000000003e-02	0	0	-2	8	-3	-1.1499999999999999e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-7.9957138054847641e-06
2	5.0000000000000003e-02	0	0	-1	8	-3	-1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3943783745861049e-05
2	5.0000000000000003e-02	0	0	0	8	-3	-9.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3943783745861030e-05
2	5.0000000000000003e-02	0	0	1	8	-3	-8.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	7.9957138054847590e-06
2	5.0000000000000003e-02	0	0	2	8	-3	-7.5000000000000000e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	4.2763075232505747e-06
2	5.0000000000000003e-02	0	0	3	8	-3	-6.5000000000000002e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	2.0908813817024189e-06
2	5.0000000000000003e-02	0	0	4	8	-3	-5.4999999999999993e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	9.0693478574752640e-07
2	5.0000000000000003e-02	0	0	5	8	-3	-4.4999999999999996e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	3.3252567300796449e-07
2	5.0000000000000003e-02	0	0	6	8	-3	-3.4999999999999998e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	9.4646124172210546e-08
2	5.0000000000000003e-02	0	0	7	8	-3	-2.4999999999999994e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.7597973346710164e-08
2	5.0000000000000003e-02	0	0	8	8	-3	-1.4999999999999997e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3684184074401811e-09
2	5.0000000000000003e-02	0	0	9	8	-3	-4.9999999999999947e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	5.6313514709472204e-12
2	5.0000000000000003e-02	0	0	10	8	-3	5.0000000000000058e-02	-1.4999999999999997e-01	-1.2500000000000000e+00	-5.6313514709472987e-12
2	5.0000000000000003e-02	0	0	11	8	-3	1.5000000000000008e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3684184074401873e-09
2	5.0000000000000003e-02	0	0	12	8	-3	2.5000000000000006e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.7597973346710220e-08
2	5.0000000000000003e-02	0	0	13	8	-3	3.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-9.4646124172210691e-08
2	5.0000000000000003e-02	0	0	14	8	-3	4.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-3.3252567300796492e-07
2	5.0000000000000003e-02	0	0	15	8	-3	5.5000000000000004e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-9.0693478574752715e-07
2	5.0000000000000003e-02	0	0	16	8	-3	6.5000000000000013e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-2.0908813817024223e-06
2	5.0000000000000003e-02	0	0	17	8	-3	7.5000000000000011e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-4.2763075232505772e-06
2	5.0000000000000003e-02	0	0	18	8	-3	8.5000000000000009e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-7.9957138054847641e-06
2	5.0000000000000003e-02	0	0	19	8	-3	9.5000000000000007e-01	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.3943783745861049e-05
2	5.0000000000000003e-02	0	0	20	8	-3	1.0500000000000000e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	1.3943783745861030e-05
2	5.0000000000000003e-02	0	0	21	8	-3	1.1500000000000001e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	7.9957138054847590e-06
2	5.0000000000000003e-02	0	0	22	8	-3	1.2500000000000002e+00	-1.4999999999999997e-01	-1.2500000000000000e+00	4.2763075232505747e-06
2	5.0000000000000003e-02	0	0	-3	9	-3	-1.2500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.7597973346710111e-08
2	5.0000000000000003e-02	0	0	-2	9	-3	-1.1499999999999999e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.2904172039031804e-08
2	5.0000000000000003e-02	0	0	-1	9	-3	-1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	-5.7381826114654255e-08
2	5.0000000000000003e-02	0	0	0	9	-3	-9.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	5.7381826114654183e-08
2	5.0000000000000003e-02	0	0	1	9	-3	-8.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.2904172039031784e-08
2	5.0000000000000003e-02	0	0	2	9	-3	-7.5000000000000000e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.7597973346710101e-08
2	5.0000000000000003e-02	0	0	3	9	-3	-6.5000000000000002e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	8.6044501304625887e-09
2	5.0000000000000003e-02	0	0	4	9	-3	-5.4999999999999993e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.7322419166564688e-09
2	5.0000000000000003e-02	0	0	5	9	-3	-4.4999999999999996e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	1.3684184074401768e-09
2	5.0000000000000003e-02	0	0	6	9	-3	-3.4999999999999998e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	3.8949022293090576e-10
2	5.0000000000000003e-02	0	0	7	9	-3	-2.4999999999999994e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	7.2419643402099088e-11
2	5.0000000000000003e-02	0	0	8	9	-3	-1.4999999999999997e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	5.6313514709472204e-12
2	5.0000000000000003e-02	0	0	9	9	-3	-4.9999999999999947e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	2.3174285888671581e-14
2	5.0000000000000003e-02	0	0	10	9	-3	5.0000000000000058e-02	-4.9999999999999947e-02	-1.2500000000000000e+00	-2.3174285888671903e-14
2	5.0000000000000003e-02	0	0	11	9	-3	1.5000000000000008e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-5.6313514709472462e-12
2	5.0000000000000003e-02	0	0	12	9	-3	2.5000000000000006e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-7.2419643402099334e-11
2	5.0000000000000003e-02	0	0	13	9	-3	3.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.8949022293090638e-10
2	5.0000000000000003e-02	0	0	14	9	-3	4.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.3684184074401782e-09
2	5.0000000000000003e-02	0	0	15	9	-3	5.5000000000000004e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.7322419166564729e-09
2	5.0000000000000003e-02	0	0	16	9	-3	6.5000000000000013e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-8.6044501304626036e-09
2	5.0000000000000003e-02	0	0	17	9	-3	7.5000000000000011e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.7597973346710111e-08
2	5.0000000000000003e-02	0	0	18	9	-3	8.5000000000000009e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-3.2904172039031804e-08
2	5.0000000000000003e-02	0	0	19	9	-3	9.5000000000000007e-01	-4.9999999999999947e-02	-1.2500000000000000e+00	-5.7381826114654255e-08
2	5.0000000000000003e-02	0	0	20	9	-3	1.0500000000000000e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	5.7381826114654183e-08
2	5.0000000000000003e-02	0	0	21	9	-3	1.1500000000000001e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	3.2904172039031784e-08
2	5.0000000000000003e-02	0	0	22	9	-3	1.2500000000000002e+00	-4.9999999999999947e-02	-1.2500000000000000e+00	1.7597973346710101e-08
2	5.0000000000000003e-02	0	0	-3	10	-3	-1.2500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	1.7597973346710359e-08
2	5.0000000000000003e-02	0	0	-2	10	-3	-1.1499999999999999e+00	5.0000000000000058e-02	-1.2500000000000000e+00	3.2904172039032261e-08
2	5.0000000000000003e-02	0	0	-1	10	-3	-1.0500000000000000e+00	5.0000000000000058e-02	-1.2500000000000000e+00	5.7381826114655049e-08
2	5.0000000000000003e-02	0	0	0	10	-3	-9.4999999999999996e-01	5.0000000000000058e-02	-1.2500000000000000e+00	-5.7381826114654977e-08
